timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-01-02 06:00:00,35.40251954822968,52.981561119319885,53.75307436491805,53.75307436491805,0.0,0.0,0.0,solar_priority
2024-01-02 06:30:00,35.57774325023539,52.61606860416121,53.59351515093227,53.59351515093227,0.0,0.0,0.0,solar_priority
2024-01-02 07:00:00,35.7475772216962,52.26883046682132,53.430195151009656,53.430195151009656,0.0,0.0,0.0,solar_priority
2024-01-02 07:30:00,35.912257141456195,51.93725977848858,53.26292104757368,53.26292104757368,0.0,0.0,0.0,solar_priority
2024-01-02 08:00:00,10.0,36.07199055327826,51.62012333591404,53.170164297445744,0.0,168.0674521424177,7.817003940757339,solar_priority
2024-01-02 08:30:00,10.0,10.259879395866303,36.42452099665501,50.92668823825016,0.0,168.0674521424177,7.817003940757339,solar_priority
2024-01-02 09:00:00,10.002590415958375,11.527748335121755,35.85380227244837,50.00308595560441,0.0,0.0,0.0,solar_priority
2024-01-02 09:30:00,10.017792827060164,12.687497934339667,35.35401522681401,49.10161212450126,0.0,0.0,0.0,solar_priority
2024-01-02 10:00:00,10.044403812094206,13.749482509542322,34.91428244293602,48.22444044709168,0.0,0.0,0.0,solar_priority
2024-01-02 10:30:00,10.081335154622975,14.723169927556016,34.525402310651494,47.373436479711735,0.0,0.0,0.0,solar_priority
2024-01-02 11:00:00,10.12760385873423,15.616680373905009,34.17955372372595,46.54960208851,0.0,0.0,0.0,solar_priority
2024-01-02 11:30:00,10.182317666861438,16.439331332300206,33.87037111749454,45.75579479394839,0.0,0.0,0.0,solar_priority
2024-01-02 12:00:00,13.96764039242342,25.251539806155208,34.733726673782854,46.97296370868929,2.392500143996474,0.0,0.0,solar_priority
2024-01-02 12:30:00,17.7738138245686,33.52189433091055,35.982012442146186,48.1517842069067,2.3736991587017777,0.0,0.0,solar_priority
2024-01-02 13:00:00,21.59944164314847,39.43223706604989,39.43223706604989,49.31485138831622,2.3576053278857554,0.0,0.0,solar_priority
2024-01-02 13:30:00,25.427967957728157,44.00738428536879,44.00738428536879,50.57075707601094,2.3461140876518627,0.0,0.0,solar_priority
2024-01-02 14:00:00,29.249933282388916,48.46789842530923,48.46789842530923,51.96997895711202,2.337115188839681,0.0,0.0,solar_priority
2024-01-02 14:30:00,33.064282669730666,52.820013606527226,52.820013606527226,53.497713911401334,2.328130614013021,0.0,0.0,solar_priority
2024-01-02 15:00:00,33.26120309321196,52.40342865542005,52.82353389995984,53.22177483791572,0.0,0.0,0.0,solar_priority
2024-01-02 15:30:00,33.45200824115329,52.01420771125601,52.793669167495864,52.959603770139175,0.0,0.0,0.0,solar_priority
2024-01-02 16:00:00,33.637031827073294,51.648968062244954,52.722220873199575,52.722220873199575,0.0,0.0,0.0,solar_priority
2024-01-02 16:30:00,33.81657052004778,51.2993698293938,52.55798064123701,52.55798064123701,0.0,0.0,0.0,solar_priority
2024-01-02 17:00:00,32.68965025901772,50.0396088335989,52.3498211735083,52.3498211735083,0.0,7.414740401615695,0.3448678146795922,solar_priority
2024-01-02 17:30:00,31.622598169076223,48.84118346392828,52.07672708146099,52.10243237947134,0.0,7.414740401615695,0.3448678146795922,solar_priority
2024-01-02 18:00:00,30.61218102978184,47.69798208094824,51.71581477673637,51.85016219246994,0.0,7.414740401615695,0.3448678146795922,solar_priority
2024-01-02 18:30:00,30.782488227692,47.51093522431808,51.50114137466726,51.59056312026093,0.0,0.0,0.0,solar_priority
2024-01-02 19:00:00,30.94923340544821,47.32606076497746,51.28565779841157,51.33348626879068,0.0,0.0,0.0,solar_priority
2024-01-02 19:30:00,31.112473722358576,47.14224956735419,51.06954750735305,51.07777925279521,0.0,0.0,0.0,solar_priority
2024-01-02 20:00:00,31.272254712381446,46.959369470703656,50.83816220045364,50.83816220045364,0.0,0.0,0.0,solar_priority
2024-01-02 20:30:00,31.42862013825667,46.78198535797065,50.6066912128569,50.6066912128569,0.0,0.0,0.0,solar_priority
2024-01-02 21:00:00,31.581658828174124,46.609710419498384,50.37935645529778,50.37935645529778,0.0,0.0,0.0,solar_priority
2024-01-02 21:30:00,29.91983553243918,45.218216424181996,49.86131253018439,50.14562199001661,0.0,11.396737068835556,0.5300749041127293,solar_priority
2024-01-02 22:00:00,28.399018293977765,43.852807431847175,49.25025749549971,49.880643739370164,0.0,11.396737068835556,0.5300749041127293,solar_priority
2024-01-02 22:30:00,27.006402282783224,42.51540014976854,48.56294265608046,49.573868533964855,0.0,11.396737068835556,0.5300749041127293,solar_priority
2024-01-02 23:00:00,25.73038463760774,41.2104871658172,47.81381022685322,49.22172698309513,0.0,11.396737068835556,0.5300749041127293,solar_priority
2024-01-02 23:30:00,25.884686614848743,41.219299261314134,47.54225398712546,48.938650151636786,0.0,0.0,0.0,solar_priority
2024-01-03 00:00:00,26.03753838357977,41.21768816616016,47.283873972413026,48.659594992207104,0.0,0.0,0.0,solar_priority
2024-01-03 00:30:00,26.1888505032507,41.20662743151125,47.03706519637455,48.38464420115527,0.0,0.0,0.0,solar_priority
2024-01-03 01:00:00,26.338544128959708,41.187250827507064,46.80046558684028,48.1141256693436,0.0,0.0,0.0,solar_priority
2024-01-03 01:30:00,26.486552502863066,41.15905917688438,46.572717766224294,47.846655431123224,0.0,0.0,0.0,solar_priority
2024-01-03 02:00:00,26.632804556863196,41.123015374980845,46.352700089951924,47.58248925791139,0.0,0.0,0.0,solar_priority
2024-01-03 02:30:00,26.777239529163932,41.0799672444864,46.13945621627803,47.32181583305983,0.0,0.0,0.0,solar_priority
2024-01-03 03:00:00,26.919805714522987,41.03066279013219,45.93217062316426,47.06476822663287,0.0,0.0,0.0,solar_priority
2024-01-03 03:30:00,27.060459379016738,40.975464202884744,45.730108704371666,46.81110769679408,0.0,0.0,0.0,solar_priority
2024-01-03 04:00:00,27.199160834884243,40.91497447535098,45.53265110645309,46.56089939724276,0.0,0.0,0.0,solar_priority
2024-01-03 04:30:00,27.335876800449483,40.84853210153871,45.33911338594271,46.312871982985044,0.0,0.0,0.0,solar_priority
2024-01-03 05:00:00,27.470567732046,40.776681134692446,45.14894098839678,46.06709383362937,0.0,0.0,0.0,solar_priority
2024-01-03 05:30:00,27.603199903162427,40.69930616270379,44.96158348751428,45.8229515150357,0.0,0.0,0.0,solar_priority
2024-01-03 06:00:00,31.369245699868323,47.18644386176547,47.18644386176547,47.51479275211908,2.3363034135378995,0.0,0.0,solar_priority
2024-01-03 06:30:00,35.13736048910762,50.71172351726566,50.71062072649721,50.71062072649721,2.3202027092513564,0.0,0.0,solar_priority
2024-01-03 07:00:00,38.88233799739154,54.0905537189865,54.0893033874218,54.0893033874218,2.306889398688165,0.0,0.0,solar_priority
2024-01-03 07:30:00,39.033929871661975,53.70146772372696,53.94449654620923,53.94449654620923,0.0,0.0,0.0,solar_priority
2024-01-03 08:00:00,39.18013239762758,53.332897224681034,53.79514691996746,53.79514691996746,0.0,0.0,0.0,solar_priority
2024-01-03 08:30:00,39.321203788612344,52.9838693421431,53.64223108955201,53.64223108955201,0.0,0.0,0.0,solar_priority
2024-01-03 09:00:00,39.457389986697954,52.652923663346456,53.48631085090224,53.48631085090224,0.0,0.0,0.0,solar_priority
2024-01-03 09:30:00,39.58891992542715,52.338721566183395,53.32789792696087,53.32789792696087,0.0,0.0,0.0,solar_priority
2024-01-03 10:00:00,39.716006913321074,52.04003594437627,53.16745823177428,53.16745823177428,0.0,0.0,0.0,solar_priority
2024-01-03 10:30:00,39.838849901189015,51.75574180085467,53.00541577376551,53.00541577376551,0.0,0.0,0.0,solar_priority
2024-01-03 11:00:00,39.957634643042944,51.48480763595917,52.84215622868342,52.84215622868342,0.0,0.0,0.0,solar_priority
2024-01-03 11:30:00,40.072534759599975,51.22449291912558,52.67693543255791,52.67693543255791,0.0,0.0,0.0,solar_priority
2024-01-03 12:00:00,40.183694824010914,50.97399202411498,52.51005930549447,52.51005930549447,0.0,0.0,0.0,solar_priority
2024-01-03 12:30:00,40.29124993806523,50.73406194562735,52.34271856918196,52.34271856918196,0.0,0.0,0.0,solar_priority
2024-01-03 13:00:00,40.39534140243289,50.50397401428055,52.17517698536541,52.17517698536541,0.0,0.0,0.0,solar_priority
2024-01-03 13:30:00,40.49610184612947,50.28126508315046,52.006579007677345,52.006579007677345,0.0,0.0,0.0,solar_priority
2024-01-03 14:00:00,40.59363802409385,50.065383612180256,51.837128812598365,51.837128812598365,0.0,0.0,0.0,solar_priority
2024-01-03 14:30:00,40.68805012953709,49.855823815533064,51.66701188496714,51.66701188496714,0.0,0.0,0.0,solar_priority
2024-01-03 15:00:00,40.779432315415335,49.652121805525205,51.49639661663369,51.49639661663369,0.0,0.0,0.0,solar_priority
2024-01-03 15:30:00,40.86787317226848,49.453852062335734,51.3254357697416,51.3254357697416,0.0,0.0,0.0,solar_priority
2024-01-03 16:00:00,40.953456166106704,49.26062420195871,51.15426781608437,51.15426781608437,0.0,0.0,0.0,solar_priority
2024-01-03 16:30:00,41.036260039716026,49.07148180246919,50.982653237148426,50.982653237148426,0.0,0.0,0.0,solar_priority
2024-01-03 17:00:00,41.11635321760702,48.886116746048586,50.81070128952467,50.81070128952467,0.0,0.0,0.0,solar_priority
2024-01-03 17:30:00,41.193800371005956,48.70215258322492,50.63723367887749,50.63723367887749,0.0,0.0,0.0,solar_priority
2024-01-03 18:00:00,41.26864183862905,48.51940207175623,50.4623251978403,50.4623251978403,0.0,0.0,0.0,solar_priority
2024-01-03 18:30:00,41.340915690719704,48.339787554978756,50.28732138390434,50.28732138390434,0.0,0.0,0.0,solar_priority
2024-01-03 19:00:00,41.41067877950698,48.16307994731809,50.112299321645715,50.112299321645715,0.0,0.0,0.0,solar_priority
2024-01-03 19:30:00,41.47798510705998,47.99086356964157,49.9384233210895,49.9384233210895,0.0,0.0,0.0,solar_priority
2024-01-03 20:00:00,41.542903929301325,47.82288341854911,49.76576864009935,49.76576864009935,0.0,0.0,0.0,solar_priority
2024-01-03 20:30:00,41.605501270013896,47.65740939734905,49.59349010428676,49.59349010428676,0.0,0.0,0.0,solar_priority
2024-01-03 21:00:00,41.66582524967921,47.494277228935786,49.42163692329373,49.42163692329373,0.0,0.0,0.0,solar_priority
2024-01-03 21:30:00,41.7239218716502,47.33423319779593,49.25080044615647,49.25080044615647,0.0,0.0,0.0,solar_priority
2024-01-03 22:00:00,41.77984411951544,47.1771074629833,49.08102615449252,49.08102615449252,0.0,0.0,0.0,solar_priority
2024-01-03 22:30:00,41.83364275580159,47.02244454010817,48.912171787591475,48.912171787591475,0.0,0.0,0.0,solar_priority
2024-01-03 23:00:00,41.88536349688655,46.870110699765796,48.744270628471554,48.744270628471554,0.0,0.0,0.0,solar_priority
2024-01-03 23:30:00,41.935050270475365,46.71998273354375,48.57735187252739,48.57735187252739,0.0,0.0,0.0,solar_priority
2024-01-04 00:00:00,41.982745338300056,46.57194707454114,48.41144098936826,48.41144098936826,0.0,0.0,0.0,solar_priority
2024-01-04 00:30:00,42.02848940882991,46.427693636264124,48.247654831452664,48.247654831452664,0.0,0.0,0.0,solar_priority
2024-01-04 01:00:00,42.07233962941748,46.28706392206236,48.08602500685689,48.08602500685689,0.0,0.0,0.0,solar_priority
2024-01-04 01:30:00,42.11435099792719,46.147817810503795,47.9253012532284,47.9253012532284,0.0,0.0,0.0,solar_priority
2024-01-04 02:00:00,42.15455563502067,46.00989222342947,47.765491604371164,47.765491604371164,0.0,0.0,0.0,solar_priority
2024-01-04 02:30:00,42.19298471244034,45.87502343060577,47.60769715361971,47.60769715361971,0.0,0.0,0.0,solar_priority
2024-01-04 03:00:00,42.22968639793987,45.74309550700644,47.45193528253459,47.45193528253459,0.0,0.0,0.0,solar_priority
2024-01-04 03:30:00,42.264707223635156,45.61130922192727,47.29657797712528,47.29657797712528,0.0,0.0,0.0,solar_priority
2024-01-04 04:00:00,42.298065355755675,45.47965804968032,47.14161751710496,47.14161751710496,0.0,0.0,0.0,solar_priority
2024-01-04 04:30:00,42.32977871440776,45.35022944453036,46.988323479257076,46.988323479257076,0.0,0.0,0.0,solar_priority
2024-01-04 05:00:00,42.35988584832161,45.222945147669215,46.83670298955328,46.83670298955328,0.0,0.0,0.0,solar_priority
2024-01-04 05:30:00,42.388424141917696,45.09593794397428,46.68566634267104,46.68566634267104,0.0,0.0,0.0,solar_priority
2024-01-04 06:00:00,42.41541199502159,44.969202345221284,46.53520412341018,46.53520412341018,0.0,0.0,0.0,solar_priority
2024-01-04 06:30:00,42.44086756934849,44.84363026969851,46.385854432983436,46.385854432983436,0.0,0.0,0.0,solar_priority
2024-01-04 07:00:00,42.4648177360111,44.71918546392409,46.237614422486274,46.237614422486274,0.0,0.0,0.0,solar_priority
2024-01-04 07:30:00,42.48728873691122,44.59553499970483,46.090297997195236,46.090297997195236,0.0,0.0,0.0,solar_priority
2024-01-04 08:00:00,42.50830323382861,44.4726576018784,45.94389871746624,45.94389871746624,0.0,0.0,0.0,solar_priority
2024-01-04 08:30:00,46.13100927097234,48.922349396738184,48.92142833144512,48.92142833144512,2.315494186382163,0.0,0.0,solar_priority
2024-01-04 09:00:00,49.74777727456694,52.35800256619083,52.356726632744625,52.356726632744625,2.3063808334339733,0.0,0.0,solar_priority
2024-01-04 09:30:00,49.77379537895663,52.114125829120134,52.223899371138515,52.223899371138515,0.0,0.0,0.0,solar_priority
2024-01-04 10:00:00,49.797123235810254,51.88056991321139,52.08946704686616,52.08946704686616,0.0,0.0,0.0,solar_priority
2024-01-04 10:30:00,34.90069952652578,50.96848815728948,51.9041346455092,51.93005939898816,0.0,51.21665205753759,2.3821433945872483,solar_priority
2024-01-04 11:00:00,25.672174539177423,44.80873455127326,51.38952018412767,51.74993222251402,0.0,51.21665205753759,2.3821433945872483,solar_priority
2024-01-04 11:30:00,28.161799070087618,46.83918917763994,51.834352160772745,52.59986331968563,0.0,0.0,0.0,solar_priority
2024-01-04 12:00:00,29.497408776774563,47.75090851846244,51.99004207997816,52.880035421881104,0.0,0.0,0.0,solar_priority
2024-01-04 12:30:00,30.828793245194053,48.62788395826074,52.187743028917254,53.1550762026747,0.0,0.0,0.0,solar_priority
2024-01-04 13:00:00,32.15564827258015,49.474273053036214,52.42153765213027,53.42725815433144,0.0,0.0,0.0,solar_priority
2024-01-04 13:30:00,33.47771412991627,50.29039532048273,52.68595132072724,53.6948651785072,0.0,0.0,0.0,solar_priority
2024-01-04 14:00:00,33.64529893406725,50.04222620224462,52.59285659334652,53.412990258171675,0.0,0.0,0.0,solar_priority
2024-01-04 14:30:00,33.808739602082596,49.80406005896692,52.483112665432394,53.13865983938822,0.0,0.0,0.0,solar_priority
2024-01-04 15:00:00,24.399056051679707,43.3437467111758,51.24736927240309,52.666451739522174,0.0,54.58074110453636,2.53861091403988,solar_priority
2024-01-04 15:30:00,18.76378192749384,35.87012922001697,47.900093175097155,51.78272824287475,0.0,54.58074110453636,2.53861091403988,solar_priority
2024-01-04 16:00:00,18.934293925447182,36.149726896344504,47.487915361840784,51.36248839741661,0.0,0.0,0.0,solar_priority
2024-01-04 16:30:00,19.10589326347667,36.39221291199251,47.108337440601076,50.94374105368636,0.0,0.0,0.0,solar_priority
2024-01-04 17:00:00,19.278199183035362,36.601501014607905,46.7565455193427,50.52795394338544,0.0,0.0,0.0,solar_priority
2024-01-04 17:30:00,19.450873732191816,36.78251974622586,46.42863751149481,50.117916337076196,0.0,0.0,0.0,solar_priority
2024-01-04 18:00:00,19.623631454172866,36.938200718957916,46.12125642507295,49.714452062519726,0.0,0.0,0.0,solar_priority
2024-01-04 18:30:00,19.796218959182216,37.07082815315013,45.831506103816345,49.31785511723347,0.0,0.0,0.0,solar_priority
2024-01-04 19:00:00,19.968408151717437,37.18270037334696,45.55692924972141,48.928591955483085,0.0,0.0,0.0,solar_priority
2024-01-04 19:30:00,20.13999611902976,37.275850901982494,45.29543521857754,48.54698712633689,0.0,0.0,0.0,solar_priority
2024-01-04 20:00:00,20.310802240623975,37.35208292524912,45.04524558819748,48.173248352816664,0.0,0.0,0.0,solar_priority
2024-01-04 20:30:00,20.480665670117723,37.412998958193405,44.80484776778326,47.807487671180134,0.0,0.0,0.0,solar_priority
2024-01-04 21:00:00,20.649443137895638,37.460026399254886,44.572955463174466,47.44973922505757,0.0,0.0,0.0,solar_priority
2024-01-04 21:30:00,20.817007030387646,37.49503777858732,44.348553057469715,47.10062600227674,0.0,0.0,0.0,solar_priority
2024-01-04 22:00:00,20.983249670980225,37.51913909906511,44.13076265658079,46.760037322345475,0.0,0.0,0.0,solar_priority
2024-01-04 22:30:00,21.148075480728085,37.532426101455826,43.91872061172937,46.42684911471737,0.0,0.0,0.0,solar_priority
2024-01-04 23:00:00,21.3113907877153,37.53584380220678,43.71171425148214,46.100934676472676,0.0,0.0,0.0,solar_priority
2024-01-04 23:30:00,21.473112273424302,37.53054158586619,43.50917705936447,45.78246619044297,0.0,0.0,0.0,solar_priority
2024-01-05 00:00:00,25.289710209602262,44.92963659008478,44.92963659008478,47.41674764704799,2.349820836510313,0.0,0.0,solar_priority
2024-01-05 00:30:00,29.116746614864695,49.1888313516086,49.18870682739758,49.18870682739758,2.333580805713932,0.0,0.0,solar_priority
2024-01-05 01:00:00,32.93223662561604,52.590228949401315,52.58898484891459,52.58898484891459,2.3233924433044666,0.0,0.0,solar_priority
2024-01-05 01:30:00,33.12818281386776,52.17084892491474,52.45275477998764,52.45275477998764,0.0,0.0,0.0,solar_priority
2024-01-05 02:00:00,33.31799557689825,51.77385856109151,52.31048014523606,52.31048014523606,0.0,0.0,0.0,solar_priority
2024-01-05 02:30:00,33.5019592260382,51.396890897201665,52.16249332519382,52.16249332519382,0.0,0.0,0.0,solar_priority
2024-01-05 03:00:00,33.68033164536949,51.03834598042705,52.00942631010121,52.00942631010121,0.0,0.0,0.0,solar_priority
2024-01-05 03:30:00,33.853352200498,50.69705706208389,51.85203824326338,51.85203824326338,0.0,0.0,0.0,solar_priority
2024-01-05 04:00:00,34.02124624121707,50.37167075271181,51.6908572991877,51.6908572991877,0.0,0.0,0.0,solar_priority
2024-01-05 04:30:00,34.18422338082295,50.05915221708448,51.525270264475594,51.525270264475594,0.0,0.0,0.0,solar_priority
2024-01-05 05:00:00,34.342460892721306,49.75842677488835,51.35570343308686,51.35570343308686,0.0,0.0,0.0,solar_priority
2024-01-05 05:30:00,34.49612357114113,49.472398339031926,51.18491791672208,51.18491791672208,0.0,0.0,0.0,solar_priority
2024-01-05 06:00:00,34.64540351319442,49.20003096979981,51.013296124151786,51.013296124151786,0.0,0.0,0.0,solar_priority
2024-01-05 06:30:00,34.790480575214374,48.93917810105554,50.84045553435679,50.84045553435679,0.0,0.0,0.0,solar_priority
2024-01-05 07:00:00,34.9315114243088,48.68900941052804,50.66670298190646,50.66670298190646,0.0,0.0,0.0,solar_priority
2024-01-05 07:30:00,35.06864288951029,48.44786606882498,50.4917697879649,50.4917697879649,0.0,0.0,0.0,solar_priority
2024-01-05 08:00:00,35.20200380147808,48.2150805162019,50.315902630058176,50.315902630058176,0.0,0.0,0.0,solar_priority
2024-01-05 08:30:00,35.33171505264141,47.989442331974246,50.1389606486011,50.1389606486011,0.0,0.0,0.0,solar_priority
2024-01-05 09:00:00,35.45788426521731,47.77041062059477,49.96114302426291,49.96114302426291,0.0,0.0,0.0,solar_priority
2024-01-05 09:30:00,35.5806125971521,47.558984873565024,49.78354295038673,49.78354295038673,0.0,0.0,0.0,solar_priority
