timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-01-02 06:00:00,35.55820591308157,53.80057314362982,53.79932673726859,53.79932673726859,2.3165928480541043,0.0,0.0,solar_priority
2024-01-02 06:30:00,35.74004148736802,53.38686673697727,53.65795002076379,53.65795002076379,0.0,0.0,0.0,solar_priority
2024-01-02 07:00:00,35.915940840946526,52.995403147387485,53.51116940244413,53.51116940244413,0.0,0.0,0.0,solar_priority
2024-01-02 07:30:00,36.086184855758084,52.62325891026707,53.35893129751497,53.35893129751497,0.0,0.0,0.0,solar_priority
2024-01-02 08:00:00,10.0,36.251022473580164,52.26889272546473,53.29412138041425,0.0,168.0674521424177,7.817003940757339,solar_priority
2024-01-02 08:30:00,10.0,10.261663943432541,36.623007767352924,51.52771454141965,0.0,168.0674521424177,7.817003940757339,solar_priority
2024-01-02 09:00:00,10.002608203903737,11.538846880248403,36.06191042010183,50.581076083437964,0.0,0.0,0.0,solar_priority
2024-01-02 09:30:00,10.017921065355534,12.707776696040593,35.57017155567493,49.65826730773112,0.0,0.0,0.0,solar_priority
2024-01-02 10:00:00,10.044732906010413,13.778742398608506,35.13713887147229,48.76129530777779,0.0,0.0,0.0,solar_priority
2024-01-02 10:30:00,10.08195262381878,14.761161359462116,34.75380329699946,47.89187872222178,0.0,0.0,0.0,solar_priority
2024-01-02 11:00:00,10.128593862694132,15.66311558849835,34.412508449637265,47.05088957978246,0.0,0.0,0.0,solar_priority
2024-01-02 11:30:00,10.18376065786352,16.49389460599632,34.10702973263508,46.24107040005877,0.0,0.0,0.0,solar_priority
2024-01-02 12:00:00,10.246658571044529,17.25980023294108,33.83203691032873,45.46243869482205,0.0,0.0,0.0,solar_priority
2024-01-02 12:30:00,10.316563897777984,17.96647338828909,33.583010371844054,44.71475786802527,0.0,0.0,0.0,solar_priority
2024-01-02 13:00:00,14.103391574402545,26.64629040412253,34.49364814688018,45.971832541882385,2.384544901136869,0.0,0.0,solar_priority
2024-01-02 13:30:00,17.91438427281502,34.8043729578556,35.781642323531536,47.192470787775186,2.368731501269687,0.0,0.0,solar_priority
2024-01-02 14:00:00,21.747074119303143,39.941836468756655,39.941836468756655,48.39814545683808,2.354828990496352,0.0,0.0,solar_priority
2024-01-02 14:30:00,25.578000916946436,44.478600983212644,44.478600983212644,49.72810428307957,2.3453380950927207,0.0,0.0,solar_priority
2024-01-02 15:00:00,29.401826738163447,48.90272537477975,48.90272537477975,51.193855979532294,2.336253424195388,0.0,0.0,solar_priority
2024-01-02 15:30:00,29.596207053934794,48.51091789687551,48.98577836345842,50.85499886260537,0.0,0.0,0.0,solar_priority
2024-01-02 16:00:00,29.784744389310255,48.14865453227989,49.02601784872817,50.53708560174748,0.0,0.0,0.0,solar_priority
2024-01-02 16:30:00,29.96779147441661,47.80718343816004,49.029317535838146,50.23173725195857,0.0,0.0,0.0,solar_priority
2024-01-02 17:00:00,29.052978086655752,46.54303236219671,48.918499433102575,49.8857702056813,0.0,7.414740401615695,0.3448678146795922,solar_priority
2024-01-02 17:30:00,28.184487937174058,45.35847746508476,48.68614458243,49.560128583292574,0.0,7.414740401615695,0.3448678146795922,solar_priority
2024-01-02 18:00:00,27.360122273373634,44.24193333823642,48.358096736668756,49.24150928085836,0.0,7.414740401615695,0.3448678146795922,solar_priority
2024-01-02 18:30:00,27.52839614765647,44.082264658776346,48.176951637312996,48.96333573986768,0.0,0.0,0.0,solar_priority
2024-01-02 19:00:00,27.693401168624426,43.92460353247057,47.99220344050124,48.690280129237706,0.0,0.0,0.0,solar_priority
2024-01-02 19:30:00,27.855189930241234,43.767721553407654,47.80441854341664,48.42091720979556,0.0,0.0,0.0,solar_priority
2024-01-02 20:00:00,28.01380225776879,43.61139299995093,47.61410016770535,48.154903297775284,0.0,0.0,0.0,solar_priority
2024-01-02 20:30:00,28.169275329560712,43.46081470166814,47.42237892831613,47.89780320739108,0.0,0.0,0.0,solar_priority
2024-01-02 21:00:00,28.321697754145756,43.315523910546766,47.2300856567069,47.64906884437129,0.0,0.0,0.0,solar_priority
2024-01-02 21:30:00,26.93132489203133,41.95153992368118,46.71639149852243,47.37976753963408,0.0,11.396737068835556,0.5300749041127293,solar_priority
2024-01-02 22:00:00,25.657100076692647,40.63484375022385,46.11098162352387,47.08443373005531,0.0,11.396737068835556,0.5300749041127293,solar_priority
2024-01-02 22:30:00,24.488711588383026,39.362146757233155,45.43317547283095,46.752080427458374,0.0,11.396737068835556,0.5300749041127293,solar_priority
2024-01-02 23:00:00,23.41677150138113,38.13380887729085,44.698904183956074,46.37904513072923,0.0,11.396737068835556,0.5300749041127293,solar_priority
2024-01-02 23:30:00,23.56346742681795,38.16681652262843,44.44452481299995,46.101566963618005,0.0,0.0,0.0,solar_priority
2024-01-03 00:00:00,23.709030134540196,38.18860588975079,44.20309170042191,45.828623889524046,0.0,0.0,0.0,solar_priority
2024-01-03 00:30:00,23.85335909906536,38.20019321175082,43.97300850627338,45.56025995088231,0.0,0.0,0.0,solar_priority
2024-01-03 01:00:00,23.996364926494596,38.202752532906594,43.75292116801124,45.296766883129415,0.0,0.0,0.0,solar_priority
2024-01-03 01:30:00,24.137970816580065,38.19582267015698,43.54147974620152,45.036726898484275,0.0,0.0,0.0,solar_priority
2024-01-03 02:00:00,24.27809613763754,38.180402355663965,43.337569520212085,44.78036412635418,0.0,0.0,0.0,solar_priority
2024-01-03 02:30:00,28.06490529058974,45.15423983942149,45.15423983942149,46.46891172593427,2.3444824501207453,0.0,0.0,solar_priority
2024-01-03 03:00:00,31.867138091038175,49.04070743187161,49.04005063077427,49.04005063077427,2.3339792955078145,0.0,0.0,solar_priority
2024-01-03 03:30:00,35.657743269878964,52.46136389527452,52.460113302140556,52.460113302140556,2.3259674037470854,0.0,0.0,solar_priority
2024-01-03 04:00:00,35.825237760473016,52.077487404390695,52.328185394589845,52.328185394589845,0.0,0.0,0.0,solar_priority
2024-01-03 04:30:00,35.98723631636765,51.711575021486674,52.18966094262029,52.18966094262029,0.0,0.0,0.0,solar_priority
2024-01-03 05:00:00,36.14397278168405,51.36211891922354,52.04514727836818,52.04514727836818,0.0,0.0,0.0,solar_priority
2024-01-03 05:30:00,36.29566363997686,51.02713989660583,51.89483436156529,51.89483436156529,0.0,0.0,0.0,solar_priority
2024-01-03 06:00:00,36.442503488739774,50.705393718562114,51.739224871962094,51.739224871962094,0.0,0.0,0.0,solar_priority
2024-01-03 06:30:00,36.584672583525965,50.39604001302879,51.578960632578955,51.578960632578955,0.0,0.0,0.0,solar_priority
2024-01-03 07:00:00,36.72234100651546,50.098024898708346,51.41446346256296,51.41446346256296,0.0,0.0,0.0,solar_priority
2024-01-03 07:30:00,36.85566663971168,49.81367326898778,51.2481256894626,51.2481256894626,0.0,0.0,0.0,solar_priority
2024-01-03 08:00:00,36.98482896537171,49.541987530986184,51.08032221693823,51.08032221693823,0.0,0.0,0.0,solar_priority
2024-01-03 08:30:00,37.109995732947844,49.28265119444094,50.91175891272335,50.91175891272335,0.0,0.0,0.0,solar_priority
2024-01-03 09:00:00,37.23132986510615,49.034804831798915,50.74274986411501,50.74274986411501,0.0,0.0,0.0,solar_priority
2024-01-03 09:30:00,37.348984093969065,48.797660083890634,50.573580143915535,50.573580143915535,0.0,0.0,0.0,solar_priority
2024-01-03 10:00:00,37.46310177108504,48.57049367133756,50.404508293054704,50.404508293054704,0.0,0.0,0.0,solar_priority
2024-01-03 10:30:00,37.573817609631746,48.352641911894686,50.235768592980065,50.235768592980065,0.0,0.0,0.0,solar_priority
2024-01-03 11:00:00,37.6812583645713,48.143495700968586,50.06757314558999,50.06757314558999,0.0,0.0,0.0,solar_priority
2024-01-03 11:30:00,37.78554345599294,47.940701271996794,49.89901899938621,49.89901899938621,0.0,0.0,0.0,solar_priority
2024-01-03 12:00:00,37.886767651850064,47.74380714241611,49.73026682201096,49.73026682201096,0.0,0.0,0.0,solar_priority
2024-01-03 12:30:00,37.98502027520093,47.55389458655123,49.562374472276254,49.562374472276254,0.0,0.0,0.0,solar_priority
2024-01-03 13:00:00,38.08040053663792,47.37053187391308,49.39548418999605,49.39548418999605,0.0,0.0,0.0,solar_priority
2024-01-03 13:30:00,38.17300235445908,47.19152776579249,49.22862928782972,49.22862928782972,0.0,0.0,0.0,solar_priority
2024-01-03 14:00:00,38.262896869061365,47.016579714482866,49.06191230341393,49.06191230341393,0.0,0.0,0.0,solar_priority
2024-01-03 14:30:00,38.35015149600765,46.845409946707925,48.89542578034334,48.89542578034334,0.0,0.0,0.0,solar_priority
2024-01-03 15:00:00,38.434830210100635,46.67776337999926,48.72925313031354,48.72925313031354,0.0,0.0,0.0,solar_priority
2024-01-03 15:30:00,38.51699380585609,46.5134057150495,48.56346942216269,48.56346942216269,0.0,0.0,0.0,solar_priority
2024-01-03 16:00:00,38.59670013636479,46.35212168916899,48.39814210399344,48.39814210399344,0.0,0.0,0.0,solar_priority
2024-01-03 16:30:00,38.674004332364426,46.1931152625082,48.23296673816937,48.23296673816937,0.0,0.0,0.0,solar_priority
2024-01-03 17:00:00,38.74895304032688,46.036225205103,48.06799324945625,48.06799324945625,0.0,0.0,0.0,solar_priority
2024-01-03 17:30:00,38.8215908346612,45.87920960091277,47.90198912545897,47.90198912545897,0.0,0.0,0.0,solar_priority
2024-01-03 18:00:00,38.891939498583895,45.72200443017329,47.73497962102578,47.73497962102578,0.0,0.0,0.0,solar_priority
2024-01-03 18:30:00,38.960019960047774,45.56664490302769,47.568265019302345,47.568265019302345,0.0,0.0,0.0,solar_priority
2024-01-03 19:00:00,39.025873224891065,45.41300531958731,47.40188107068175,47.40188107068175,0.0,0.0,0.0,solar_priority
2024-01-03 19:30:00,39.089538637268994,45.26276470592436,47.23695433861299,47.23695433861299,0.0,0.0,0.0,solar_priority
2024-01-03 20:00:00,39.151071885295835,45.11575481634044,47.07352561755917,47.07352561755917,0.0,0.0,0.0,solar_priority
2024-01-03 20:30:00,39.210526424966915,44.97032503537642,46.91071827422266,46.91071827422266,0.0,0.0,0.0,solar_priority
2024-01-03 21:00:00,39.26793872649893,44.826383905015945,46.74855280871408,46.74855280871408,0.0,0.0,0.0,solar_priority
2024-01-03 21:30:00,39.32334398495041,44.684744429102246,46.58759437638059,46.58759437638059,0.0,0.0,0.0,solar_priority
2024-01-03 22:00:00,39.3767851483927,44.5452979011965,46.4278645672118,46.4278645672118,0.0,0.0,0.0,solar_priority
2024-01-03 22:30:00,39.42830365324108,44.40764485794016,46.269199335233424,46.269199335233424,0.0,0.0,0.0,solar_priority
2024-01-03 23:00:00,39.47793654112684,44.27170290902374,46.11161210542244,46.11161210542244,0.0,0.0,0.0,solar_priority
2024-01-03 23:30:00,39.52571966321211,44.13739589826814,45.95511397836944,45.95511397836944,0.0,0.0,0.0,solar_priority
2024-01-04 00:00:00,39.5716877541965,44.004653385833976,45.79971394200628,45.79971394200628,0.0,0.0,0.0,solar_priority
2024-01-04 00:30:00,39.615874500424866,43.87520481824452,45.6465138428319,45.6465138428319,0.0,0.0,0.0,solar_priority
2024-01-04 01:00:00,39.65833049117586,43.74892794097035,45.49553163290037,45.49553163290037,0.0,0.0,0.0,solar_priority
2024-01-04 01:30:00,39.699104592862206,43.62361586133759,45.345504628638636,45.345504628638636,0.0,0.0,0.0,solar_priority
2024-01-04 02:00:00,39.738223187026996,43.49923597066661,45.196429572041666,45.196429572041666,0.0,0.0,0.0,solar_priority
2024-01-04 02:30:00,39.775712067212815,43.37755248154026,45.049397297577286,45.049397297577286,0.0,0.0,0.0,solar_priority
2024-01-04 03:00:00,39.811614355109455,43.258475098048535,44.90441587257973,44.90441587257973,0.0,0.0,0.0,solar_priority
2024-01-04 03:30:00,43.458502424298786,47.83514547774385,47.834269163232925,47.834269163232925,2.321538013713255,0.0,0.0,solar_priority
2024-01-04 04:00:00,47.09792114019614,51.27722519169632,51.27595244131449,51.27595244131449,2.310782104548894,0.0,0.0,solar_priority
2024-01-04 04:30:00,47.13957944817328,51.02417377159468,51.14706912868583,51.14706912868583,0.0,0.0,0.0,solar_priority
2024-01-04 05:00:00,47.17830015973128,50.78236848119526,51.01625482322474,51.01625482322474,0.0,0.0,0.0,solar_priority
2024-01-04 05:30:00,47.21422465487594,50.5491801669336,50.88273472072143,50.88273472072143,0.0,0.0,0.0,solar_priority
2024-01-04 06:00:00,47.24746669759391,50.323905736576805,50.74678758544233,50.74678758544233,0.0,0.0,0.0,solar_priority
2024-01-04 06:30:00,47.27813190964347,50.106798401923754,50.609215236309666,50.609215236309666,0.0,0.0,0.0,solar_priority
2024-01-04 07:00:00,47.3063273839253,49.89723712313953,50.47025614923183,50.47025614923183,0.0,0.0,0.0,solar_priority
2024-01-04 07:30:00,47.332152955486286,49.694353549121765,50.32994505538012,50.32994505538012,0.0,0.0,0.0,solar_priority
2024-01-04 08:00:00,47.35569880872425,49.49763617368318,50.188477575965166,50.188477575965166,0.0,0.0,0.0,solar_priority
2024-01-04 08:30:00,47.37704913052846,49.30721434810838,50.0463967515227,50.0463967515227,0.0,0.0,0.0,solar_priority
2024-01-04 09:00:00,47.396288557976156,49.12263763333057,49.90386889084908,49.90386889084908,0.0,0.0,0.0,solar_priority
2024-01-04 09:30:00,47.413496394632915,48.94409112582858,49.76140997534279,49.76140997534279,0.0,0.0,0.0,solar_priority
2024-01-04 10:00:00,47.42875299858291,48.771175261094136,49.61916131982325,49.61916131982325,0.0,0.0,0.0,solar_priority
2024-01-04 10:30:00,33.41498543535126,48.169173972343245,49.19773479028076,49.459173562675055,0.0,51.21665205753759,2.3821433945872483,solar_priority
2024-01-04 11:00:00,24.734873220991673,42.518056451363606,48.66670037795075,49.19721953435155,0.0,51.21665205753759,2.3821433945872483,solar_priority
2024-01-04 11:30:00,27.211007614288665,44.55517962346577,49.14226214543398,50.0557094269016,0.0,0.0,0.0,solar_priority
2024-01-04 12:00:00,28.533328120319613,45.47446948054804,49.32646204352069,50.345437561271495,0.0,0.0,0.0,solar_priority
2024-01-04 12:30:00,29.851631312776043,46.35975675320524,49.55075595804841,50.63087231604669,0.0,0.0,0.0,solar_priority
2024-01-04 13:00:00,31.16561830561557,47.215062987471256,49.80948513658922,50.91414987410549,0.0,0.0,0.0,solar_priority
2024-01-04 13:30:00,32.47503327783435,48.04059265573756,50.09739585252674,51.19343747270015,0.0,0.0,0.0,solar_priority
2024-01-04 14:00:00,32.630187068611626,47.80222398424422,50.02654940545041,50.923728223675575,0.0,0.0,0.0,solar_priority
2024-01-04 14:30:00,32.78141832115594,47.57416927757052,49.93796629501803,50.66196306067278,0.0,0.0,0.0,solar_priority
2024-01-04 15:00:00,23.774684117130086,41.59540719052834,48.84436193007088,50.17824087984052,0.0,54.58074110453636,2.53861091403988,solar_priority
2024-01-04 15:30:00,18.381955416204775,34.560386694313415,45.772067468722376,49.35225559945238,0.0,54.58074110453636,2.53861091403988,solar_priority
2024-01-04 16:00:00,18.543218168200163,34.818203959959455,45.386050884803154,48.96222197962393,0.0,0.0,0.0,solar_priority
2024-01-04 16:30:00,18.70544335260455,35.041441776062975,45.03052887785557,48.5732918639983,0.0,0.0,0.0,solar_priority
2024-01-04 17:00:00,18.868276696398755,35.233751995282645,44.70099097814445,48.186854002415124,0.0,0.0,0.0,solar_priority
2024-01-04 17:30:00,19.031403858670764,35.399832555868066,44.393793272058375,47.80563736082252,0.0,0.0,0.0,solar_priority
2024-01-04 18:00:00,19.194560459714154,35.54241159427594,44.105798398107666,47.43042098165792,0.0,0.0,0.0,solar_priority
2024-01-04 18:30:00,19.357511948511313,35.663593406324566,43.83429700489398,47.06146692756626,0.0,0.0,0.0,solar_priority
2024-01-04 19:00:00,19.520047087113163,35.765516867569,43.57699064631668,46.69922031522883,0.0,0.0,0.0,solar_priority
2024-01-04 19:30:00,19.681978062942637,35.85007388052757,43.33192373002637,46.343993053385084,0.0,0.0,0.0,solar_priority
2024-01-04 20:00:00,19.843137793527692,35.91894156146763,43.09743262490346,45.995987321822554,0.0,0.0,0.0,solar_priority
2024-01-04 20:30:00,20.00337757893035,35.97360994106001,42.87210228646637,45.655315365026496,0.0,0.0,0.0,solar_priority
2024-01-04 21:00:00,20.16256505368927,36.015405824059535,42.65472929209739,45.32201615661403,0.0,0.0,0.0,solar_priority
2024-01-04 21:30:00,20.32058239700449,36.04611157384922,42.44436841135707,44.99672118953778,0.0,0.0,0.0,solar_priority
2024-01-04 22:00:00,24.139218382755175,43.67577119753555,43.67577119753555,46.62766964913735,2.353256588009789,0.0,0.0,solar_priority
2024-01-04 22:30:00,27.97031872456847,48.04163734399532,48.04163734399532,48.21477976405606,2.336854605860089,0.0,0.0,solar_priority
2024-01-04 23:00:00,31.78770477055727,51.505175933695654,51.504010167256304,51.504010167256304,2.324615809071535,0.0,0.0,solar_priority
2024-01-04 23:30:00,31.984243829721795,51.08810841736081,51.36954803612649,51.36954803612649,0.0,0.0,0.0,solar_priority
2024-01-05 00:00:00,32.17466660459976,50.69277550765259,51.22868289395211,51.22868289395211,0.0,0.0,0.0,solar_priority
2024-01-05 00:30:00,32.35925070624238,50.31952691657276,51.08338355193461,51.08338355193461,0.0,0.0,0.0,solar_priority
2024-01-05 01:00:00,32.53827446438599,49.966692693727104,50.93429594612233,50.93429594612233,0.0,0.0,0.0,solar_priority
2024-01-05 01:30:00,32.711996788774336,49.631246755868595,50.78109634367682,50.78109634367682,0.0,0.0,0.0,solar_priority
2024-01-05 02:00:00,32.880643845122954,49.31183775241426,50.62431033313066,50.62431033313066,0.0,0.0,0.0,solar_priority
2024-01-05 02:30:00,33.04442607484043,49.00662907241444,50.46405208610729,50.46405208610729,0.0,0.0,0.0,solar_priority
2024-01-05 03:00:00,33.203533514804704,48.71450636434949,50.30075395680376,50.30075395680376,0.0,0.0,0.0,solar_priority
2024-01-05 03:30:00,33.35814320006065,48.43474751359571,50.1349924538341,50.1349924538341,0.0,0.0,0.0,solar_priority
2024-01-05 04:00:00,33.50842320314327,48.16640625917107,49.96712867970211,49.96712867970211,0.0,0.0,0.0,solar_priority
2024-01-05 04:30:00,33.65453048917633,47.90682055782801,49.796396594650176,49.796396594650176,0.0,0.0,0.0,solar_priority
2024-01-05 05:00:00,33.79659392407915,47.655257085968714,49.6230827062222,49.6230827062222,0.0,0.0,0.0,solar_priority
2024-01-05 05:30:00,33.93473377967117,47.414932333984176,49.449820275874806,49.449820275874806,0.0,0.0,0.0,solar_priority
2024-01-05 06:00:00,34.069101190141566,47.185096591956416,49.27687478785009,49.27687478785009,0.0,0.0,0.0,solar_priority
2024-01-05 06:30:00,34.19983831027988,46.96386540190166,49.10375679728665,49.10375679728665,0.0,0.0,0.0,solar_priority
2024-01-05 07:00:00,34.32706709408192,46.75064846595899,48.930675368775056,48.930675368775056,0.0,0.0,0.0,solar_priority
2024-01-05 07:30:00,34.450902395986525,46.544006761069596,48.75727243213709,48.75727243213709,0.0,0.0,0.0,solar_priority
2024-01-05 08:00:00,34.571443581751524,46.343474023733044,48.58371294251027,48.58371294251027,0.0,0.0,0.0,solar_priority
2024-01-05 08:30:00,34.68878437907692,46.14802418305509,48.40978133719585,48.40978133719585,0.0,0.0,0.0,solar_priority
2024-01-05 09:00:00,34.80300735377689,45.95728517831016,48.23560851827786,48.23560851827786,0.0,0.0,0.0,solar_priority
2024-01-05 09:30:00,34.914190540056474,45.772411131356776,48.06222528058461,48.06222528058461,0.0,0.0,0.0,solar_priority
