timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-01-02 06:00:00,30.004929135864487,50.20829067940661,55.56931370799006,55.966847209379985,0.0,0.0,0.0,preheat
2024-01-02 06:30:00,30.206311434683403,50.0512105195955,55.30193702114685,55.68127772396414,0.0,0.0,0.0,preheat
2024-01-02 07:00:00,30.404120665040242,49.894301843604424,55.03926068930805,55.399411275183986,0.0,0.0,0.0,preheat
2024-01-02 07:30:00,30.598394151740827,49.736544972122864,54.78086243362504,55.119967532359816,0.0,0.0,0.0,preheat
2024-01-02 08:00:00,10.0,30.78915868362555,49.57816166492795,54.52640731796225,0.0,168.0674521424177,7.817003940757339,preheat
2024-01-02 08:30:00,10.0,10.207221385272787,31.3798764095115,48.893793403657305,0.0,168.0674521424177,7.817003940757339,preheat
2024-01-02 09:00:00,13.7438734458091,19.33371638083025,32.340340050629464,49.831257469559866,2.404616130425089,0.0,0.0,preheat
2024-01-02 09:30:00,17.514233316208767,27.904744636110973,33.67840456373293,50.7485978687227,2.3871581415517067,0.0,0.0,preheat
2024-01-02 10:00:00,21.305382282835406,35.6522851743305,35.6522851743305,51.66489090742988,2.369766628278768,0.0,0.0,preheat
2024-01-02 10:30:00,25.109592701562004,40.411477185892664,40.411477185892664,52.611083426871346,2.3528171874858734,0.0,0.0,preheat
2024-01-02 11:00:00,28.903410447275075,45.03450748823417,45.03450748823417,53.72128889002866,2.3400212339118065,0.0,0.0,preheat
2024-01-02 11:30:00,32.425926154405154,49.210110165351466,49.210110165351466,54.84431055562216,2.328299088412261,0.0,0.0,preheat
2024-01-02 12:00:00,35.53619651940637,52.77971405592757,52.77971405592757,55.88414938808902,2.3189392153157145,0.0,0.0,preheat
2024-01-02 12:30:00,38.26828967811887,55.80320757600104,55.80320757600104,56.83566997772878,2.3121376881894404,0.0,0.0,preheat
2024-01-02 13:00:00,40.656519996967724,58.12488651264138,58.12457316438574,58.12457316438574,2.307530240542082,0.0,0.0,preheat
2024-01-02 13:30:00,40.83064051636526,57.69875383752546,57.97085714264901,57.97085714264901,0.0,0.0,0.0,preheat
2024-01-02 14:00:00,40.998777854799364,57.29528851321462,57.81196264616737,57.81196264616737,0.0,0.0,0.0,preheat
2024-01-02 14:30:00,41.16121759395097,56.91125127172943,57.647657532902606,57.647657532902606,0.0,0.0,0.0,preheat
2024-01-02 15:00:00,41.318210180638616,56.5450957193427,57.47855141022322,57.47855141022322,0.0,0.0,0.0,preheat
2024-01-02 15:30:00,41.46998815120198,56.194507701722635,57.30465307196216,57.30465307196216,0.0,0.0,0.0,preheat
2024-01-02 16:00:00,41.61675865717433,55.85821994451235,57.126463503922935,57.126463503922935,0.0,0.0,0.0,preheat
2024-01-02 16:30:00,41.75871415336261,55.530285717635245,56.94152046460388,56.94152046460388,0.0,0.0,0.0,preheat
2024-01-02 17:00:00,40.166051648699494,54.48770807798818,56.71088913891085,56.71088913891085,0.0,7.414740401615695,0.3448678146795922,preheat
2024-01-02 17:30:00,38.66495569281407,53.45136363393746,56.439915686726195,56.439915686726195,0.0,7.414740401615695,0.3448678146795922,preheat
2024-01-02 18:00:00,37.24965556500047,52.42451150164066,56.09830070452992,56.163842030159415,0.0,7.414740401615695,0.3448678146795922,preheat
2024-01-02 18:30:00,37.400914916875166,52.211897195082436,55.88633678875771,55.88633678875771,0.0,0.0,0.0,preheat
2024-01-02 19:00:00,37.54854726273619,52.00301624578105,55.641844017418855,55.641844017418855,0.0,0.0,0.0,preheat
2024-01-02 19:30:00,37.692625968932624,51.795153341633785,55.397811922699276,55.397811922699276,0.0,0.0,0.0,preheat
2024-01-02 20:00:00,37.83319660493053,51.588230350608285,55.15425205970598,55.15425205970598,0.0,0.0,0.0,preheat
2024-01-02 20:30:00,37.97030350716887,51.3875590333334,54.91445814429884,54.91445814429884,0.0,0.0,0.0,preheat
2024-01-02 21:00:00,38.104043516517144,51.19288708981995,54.6784754639045,54.6784754639045,0.0,0.0,0.0,preheat
2024-01-02 21:30:00,35.88077046826898,49.941661494216305,54.19160299278571,54.419900967192504,0.0,11.396737068835556,0.5300749041127293,preheat
2024-01-02 22:00:00,33.85171959698509,48.64667574719788,53.6220179812262,54.13754710494073,0.0,11.396737068835556,0.5300749041127293,preheat
2024-01-02 22:30:00,31.998525380631563,47.324999689441356,52.97662515168433,53.82084655185709,0.0,11.396737068835556,0.5300749041127293,preheat
2024-01-02 23:00:00,30.304677085328912,45.993208730145696,52.26350395815989,53.46510666678157,0.0,11.396737068835556,0.5300749041127293,preheat
2024-01-02 23:30:00,30.461056634391447,45.955515001922564,51.99449216203667,53.1641712492323,0.0,0.0,0.0,preheat
2024-01-03 00:00:00,30.615501707221657,45.910490220056445,51.73535588876462,52.868342953787916,0.0,0.0,0.0,preheat
2024-01-03 00:30:00,30.767958512020467,45.858750158549505,51.485004681932885,52.577489079752766,0.0,0.0,0.0,preheat
2024-01-03 01:00:00,30.918379931061335,45.80111830285794,51.24251449877732,52.29175819307385,0.0,0.0,0.0,preheat
2024-01-03 01:30:00,31.066727524583012,45.73682599781215,51.0069007861092,52.00961749351597,0.0,0.0,0.0,preheat
2024-01-03 02:00:00,31.212955574210877,45.6666017476975,50.77735914981926,51.73119966441542,0.0,0.0,0.0,preheat
2024-01-03 02:30:00,31.35702607883749,45.591089175810666,50.553203136408484,51.456592017386505,0.0,0.0,0.0,preheat
2024-01-03 03:00:00,31.498907831625218,45.51085808833101,50.333846751215184,51.185844544639004,0.0,0.0,0.0,preheat
2024-01-03 03:30:00,31.63857561649113,45.42611488937436,50.1187505237308,50.91865081529467,0.0,0.0,0.0,preheat
2024-01-03 04:00:00,31.776006526087304,45.33732612129095,49.90746093368796,50.65502121817694,0.0,0.0,0.0,preheat
2024-01-03 04:30:00,31.911182531783894,45.24371052855263,49.69943440684168,50.39364047776775,0.0,0.0,0.0,preheat
2024-01-03 05:00:00,32.04407799728701,45.14570685510649,49.49423599263926,50.13454210662969,0.0,0.0,0.0,preheat
2024-01-03 05:30:00,32.174671915134475,45.043106880199275,49.29141675627532,49.877085367500776,0.0,0.0,0.0,preheat
2024-01-03 06:00:00,35.91874365683268,51.47883097964281,51.47883097964281,51.54511293374853,2.3236404985352164,0.0,0.0,preheat
2024-01-03 06:30:00,39.66341697799241,54.87836295563484,54.87714211961439,54.87714211961439,2.3067853623466283,0.0,0.0,preheat
2024-01-03 07:00:00,42.71279155219277,57.54723226544142,57.54621216148693,57.54621216148693,2.2928542620910375,0.0,0.0,preheat
2024-01-03 07:30:00,44.80008207603437,59.24742867207847,59.24673280946628,59.24673280946628,2.2857046515679467,0.0,0.0,preheat
2024-01-03 08:00:00,44.94408978797254,58.836300418141995,59.083821858671286,59.083821858671286,0.0,0.0,0.0,preheat
2024-01-03 08:30:00,45.082564036743,58.4467488942115,58.916705593205734,58.916705593205734,0.0,0.0,0.0,preheat
2024-01-03 09:00:00,45.21577505029823,58.07715026730205,58.74601162427899,58.74601162427899,0.0,0.0,0.0,preheat
2024-01-03 09:30:00,45.3439741770421,57.72601623134418,58.57231180610536,58.57231180610536,0.0,0.0,0.0,preheat
2024-01-03 10:00:00,45.46739542491681,57.39198257223935,58.396126981933584,58.396126981933584,0.0,0.0,0.0,preheat
2024-01-03 10:30:00,45.58625687116766,57.07379869916561,58.217931328495624,58.217931328495624,0.0,0.0,0.0,preheat
2024-01-03 11:00:00,45.70076195370628,56.770318060467126,58.03815633282289,58.03815633282289,0.0,0.0,0.0,preheat
2024-01-03 11:30:00,45.811100654069584,56.47869472519522,57.856099654913585,57.856099654913585,0.0,0.0,0.0,preheat
2024-01-03 12:00:00,45.91743269254152,56.1980265034209,57.67210538997145,57.67210538997145,0.0,0.0,0.0,preheat
2024-01-03 12:30:00,46.01990720453777,55.92898191679882,57.48739909573298,57.48739909573298,0.0,0.0,0.0,preheat
2024-01-03 13:00:00,46.118678502592445,55.67075123054344,57.30227631455456,57.30227631455456,0.0,0.0,0.0,preheat
2024-01-03 13:30:00,46.21389128984542,55.420797014684666,57.115910484868195,57.115910484868195,0.0,0.0,0.0,preheat
2024-01-03 14:00:00,46.30566353457218,55.17849965603253,56.92853220980443,56.92853220980443,0.0,0.0,0.0,preheat
2024-01-03 14:30:00,46.39410585301173,54.94329098145902,56.74035106025927,56.74035106025927,0.0,0.0,0.0,preheat
2024-01-03 15:00:00,46.47932209539222,54.71464992204598,56.55155737269845,56.55155737269845,0.0,0.0,0.0,preheat
2024-01-03 15:30:00,46.56140988289653,54.49209854355155,56.3623238947407,56.3623238947407,0.0,0.0,0.0,preheat
2024-01-03 16:00:00,46.640461099708034,54.27519841223522,56.172807291389574,56.172807291389574,0.0,0.0,0.0,preheat
2024-01-03 16:30:00,46.7165623439273,54.062949052975284,55.98278459783059,55.98278459783059,0.0,0.0,0.0,preheat
2024-01-03 17:00:00,46.789789377967764,53.85500195425269,55.79238012466902,55.79238012466902,0.0,0.0,0.0,preheat
2024-01-03 17:30:00,46.8602137351813,53.648943623827584,55.60042925989055,55.60042925989055,0.0,0.0,0.0,preheat
2024-01-03 18:00:00,46.92788217877618,53.44455284512994,55.40701922391399,55.40701922391399,0.0,0.0,0.0,preheat
2024-01-03 18:30:00,46.99283880080206,53.243720796982544,55.21350683471916,55.21350683471916,0.0,0.0,0.0,preheat
2024-01-03 19:00:00,47.05514610462987,53.04618980233718,55.01997940823303,55.01997940823303,0.0,0.0,0.0,preheat
2024-01-03 19:30:00,47.11486340214834,52.853517946855604,54.827610526540894,54.827610526540894,0.0,0.0,0.0,preheat
2024-01-03 20:00:00,47.1720649446664,52.66542614974195,54.63648384251366,54.63648384251366,0.0,0.0,0.0,preheat
2024-01-03 20:30:00,47.22682146156269,52.480162213025295,54.445761774988824,54.445761774988824,0.0,0.0,0.0,preheat
2024-01-03 21:00:00,47.27918551170992,52.29754156809242,54.255500393947756,54.255500393947756,0.0,0.0,0.0,preheat
2024-01-03 21:30:00,47.329207290350475,52.11829186540004,54.06629723893626,54.06629723893626,0.0,0.0,0.0,preheat
2024-01-03 22:00:00,47.37694374543906,51.94222614801966,53.878203369964346,53.878203369964346,0.0,0.0,0.0,preheat
2024-01-03 22:30:00,47.42244939374455,51.76887320597302,53.691081545417305,53.691081545417305,0.0,0.0,0.0,preheat
2024-01-03 23:00:00,47.46577351171677,51.59808485778814,53.50496955645397,53.50496955645397,0.0,0.0,0.0,preheat
2024-01-03 23:30:00,47.50696340759196,51.429724609504035,53.31990063989644,53.31990063989644,0.0,0.0,0.0,preheat
2024-01-04 00:00:00,47.546064557509816,51.26366667722348,53.13590388055693,53.13590388055693,0.0,0.0,0.0,preheat
2024-01-04 00:30:00,47.58312073053075,51.10158973631417,52.954099356925354,52.954099356925354,0.0,0.0,0.0,preheat
2024-01-04 01:00:00,47.61819199207209,50.94332494872411,52.774521547845666,52.774521547845666,0.0,0.0,0.0,preheat
2024-01-04 01:30:00,47.65133612589586,50.78662267316855,52.5959227374978,52.5959227374978,0.0,0.0,0.0,preheat
2024-01-04 02:00:00,47.68258791590046,50.631411064344185,52.4183132103761,52.4183132103761,0.0,0.0,0.0,preheat
2024-01-04 02:30:00,47.7119810831298,50.47941831455177,52.24279604064354,52.24279604064354,0.0,0.0,0.0,preheat
2024-01-04 03:00:00,47.73956623871392,50.33052105326829,52.069390344599,52.069390344599,0.0,0.0,0.0,preheat
2024-01-04 03:30:00,47.76539225957517,50.18191318342221,51.89646961865002,51.89646961865002,0.0,0.0,0.0,preheat
2024-01-04 04:00:00,47.7894795649347,50.03358184370689,51.72402744846694,51.72402744846694,0.0,0.0,0.0,preheat
2024-01-04 04:30:00,47.811848242281286,49.88760863921837,51.55333453055449,51.55333453055449,0.0,0.0,0.0,preheat
2024-01-04 05:00:00,47.8325389278205,49.743909907867945,51.38439894102419,51.38439894102419,0.0,0.0,0.0,preheat
2024-01-04 05:30:00,47.8515910187821,49.600613440000366,51.21613177034678,51.21613177034678,0.0,0.0,0.0,preheat
2024-01-04 06:00:00,47.869024857953455,49.45770912759841,51.04852425870423,51.04852425870423,0.0,0.0,0.0,preheat
2024-01-04 06:30:00,47.884860484595535,49.316084612756484,50.882115035026345,50.882115035026345,0.0,0.0,0.0,preheat
2024-01-04 07:00:00,47.89912658602786,49.175699680882595,50.71690166211792,50.71690166211792,0.0,0.0,0.0,preheat
2024-01-04 07:30:00,47.911851162772095,49.03621773164532,50.552698351617906,50.552698351617906,0.0,0.0,0.0,preheat
2024-01-04 08:00:00,47.92305858109537,48.89761408280457,50.38949887464625,50.38949887464625,0.0,0.0,0.0,preheat
2024-01-04 08:30:00,47.93277271836099,48.76046377985041,50.22766151269348,50.22766151269348,0.0,0.0,0.0,preheat
2024-01-04 09:00:00,47.941022945844935,48.624724424326516,50.06718346157521,50.06718346157521,0.0,0.0,0.0,preheat
2024-01-04 09:30:00,47.94783791943959,48.490954682064654,49.90842591293146,49.90842591293146,0.0,0.0,0.0,preheat
2024-01-04 10:00:00,51.54403949081989,52.881079551947664,52.88014067825851,52.88014067825851,2.3075654170931346,0.0,0.0,preheat
2024-01-04 10:30:00,38.22954805371282,56.375558613547184,56.374057436263556,56.374057436263556,2.302930831674752,51.21665205753759,2.3821433945872483,preheat
2024-01-04 11:00:00,29.259702829971086,53.50780779709222,57.93042667289267,57.93042667289267,2.315751550640572,51.21665205753759,2.3821433945872483,preheat
2024-01-04 11:30:00,33.636549692382445,59.161880277683224,59.161880277683224,59.734196343092975,2.3277149261846803,0.0,0.0,preheat
2024-01-04 12:00:00,35.04041803972243,59.617149259065805,59.617149259065805,59.97704406867633,0.0,0.0,0.0,preheat
2024-01-04 12:30:00,36.43483097437959,60.071914537151116,60.071914537151116,60.23100512724457,0.0,0.0,0.0,preheat
2024-01-04 13:00:00,37.79332511938257,60.50094992022648,60.50093665410165,60.50093665410165,0.0,0.0,0.0,preheat
2024-01-04 13:30:00,39.11152616233804,60.86016136177491,60.86007546294127,60.86007546294127,0.0,0.0,0.0,preheat
2024-01-04 14:00:00,39.32831138113429,60.38577983822669,60.70294014994188,60.70294014994188,0.0,0.0,0.0,preheat
2024-01-04 14:30:00,39.53820721436268,59.933202198808914,60.53701975898704,60.53701975898704,0.0,0.0,0.0,preheat
2024-01-04 15:00:00,27.86742137889295,51.61189779951629,60.08547830164069,60.34067990829021,0.0,54.58074110453636,2.53861091403988,preheat
2024-01-04 15:30:00,20.876169625329744,42.19890804368451,56.428992990401625,59.88915513308648,0.0,54.58074110453636,2.53861091403988,preheat
2024-01-04 16:00:00,21.088709606389244,42.50311379043175,55.88559536524566,59.4361446369205,0.0,0.0,0.0,preheat
2024-01-04 16:30:00,21.30216328998173,42.76283318928889,55.386977078708796,58.98016434815324,0.0,0.0,0.0,preheat
2024-01-04 17:00:00,21.516078139211256,42.98302461513398,54.9265955908176,58.52350148989845,0.0,0.0,0.0,preheat
2024-01-04 17:30:00,21.730055551862456,43.16951214209755,54.49907425960821,58.06963845780776,0.0,0.0,0.0,preheat
2024-01-04 18:00:00,21.943758951876596,43.32599545780757,54.099798212230844,57.61998473210669,0.0,0.0,0.0,preheat
2024-01-04 18:30:00,22.156891995710605,43.45541787413349,53.724798176751136,57.17532858615431,0.0,0.0,0.0,preheat
2024-01-04 19:00:00,22.369190631935425,43.560643594577265,53.37070129320661,56.73655308449134,0.0,0.0,0.0,preheat
2024-01-04 19:30:00,22.580421990822522,43.64419227470695,53.03463570403625,56.30433339895039,0.0,0.0,0.0,preheat
2024-01-04 20:00:00,22.790380639160333,43.708284988271814,52.71415633385842,55.879171832955635,0.0,0.0,0.0,preheat
2024-01-04 20:30:00,22.99888533058109,43.75488371452662,52.40718162411491,55.46142742892268,0.0,0.0,0.0,preheat
2024-01-04 21:00:00,23.205776181879877,43.785725283059755,52.11193960842484,55.05134097164942,0.0,0.0,0.0,preheat
2024-01-04 21:30:00,23.410912215833427,43.802948790381116,51.827000022362355,54.649707861545174,0.0,0.0,0.0,preheat
2024-01-04 22:00:00,23.614175182450705,43.80789006624544,51.551130885276756,54.2565608242611,0.0,0.0,0.0,preheat
2024-01-04 22:30:00,23.815461325661474,43.800843173957134,51.28316610013679,53.870894632058594,0.0,0.0,0.0,preheat
2024-01-04 23:00:00,24.014670854764322,43.78292442343141,51.02213457712225,53.49268064082102,0.0,0.0,0.0,preheat
2024-01-04 23:30:00,24.211716100859316,43.75543129021991,50.76724892352313,53.12217152200876,0.0,0.0,0.0,preheat
2024-01-05 00:00:00,24.40652320183671,43.71924155227314,50.51783174632498,52.75924301113444,0.0,0.0,0.0,preheat
2024-01-05 00:30:00,24.59902778130835,43.67723813880563,50.27357956169762,52.40602661790466,0.0,0.0,0.0,preheat
2024-01-05 01:00:00,24.78919484092679,43.63001226322747,50.03418286828039,52.0622430727714,0.0,0.0,0.0,preheat
2024-01-05 01:30:00,24.97699562427431,43.57660704363138,49.79918144656545,51.72598403671878,0.0,0.0,0.0,preheat
2024-01-05 02:00:00,25.162392123599243,43.51759969966457,49.56821824354812,51.397051841843805,0.0,0.0,0.0,preheat
2024-01-05 02:30:00,25.345352463590185,43.45291527709667,49.34091035854311,51.074590757010355,0.0,0.0,0.0,preheat
2024-01-05 03:00:00,25.525844339535325,43.38306328815182,49.11694542875822,50.758424867404244,0.0,0.0,0.0,preheat
2024-01-05 03:30:00,25.703840847425102,43.30880486841107,48.89609588634773,50.44869881489753,0.0,0.0,0.0,preheat
2024-01-05 04:00:00,25.87932293824101,43.230542678962095,48.678159943212314,50.14521272958029,0.0,0.0,0.0,preheat
2024-01-05 04:30:00,26.0522757664705,43.14684941585298,48.462730557876675,49.84581260856653,0.0,0.0,0.0,preheat
2024-01-05 05:00:00,29.85535689512068,50.14006563679358,50.14006563679358,51.48319855367331,2.3344909010207817,0.0,0.0,preheat
2024-01-05 05:30:00,33.66758595479813,53.9745271478228,53.97388843067606,53.97388843067606,2.319934851588613,0.0,0.0,preheat
2024-01-05 06:00:00,37.116522614033755,56.9848416237508,56.98371740496718,56.98371740496718,2.3115997567271362,0.0,0.0,preheat
2024-01-05 06:30:00,39.47156323790491,58.89313870211228,58.892382859295715,58.892382859295715,2.30444810608313,0.0,0.0,preheat
2024-01-05 07:00:00,39.66515287917514,58.44052723204722,58.73441570616649,58.73441570616649,0.0,0.0,0.0,preheat
2024-01-05 07:30:00,39.852301341584145,58.01105879420936,58.57002788358004,58.57002788358004,0.0,0.0,0.0,preheat
2024-01-05 08:00:00,40.033303513506056,57.60289591383393,58.3999448929022,58.3999448929022,0.0,0.0,0.0,preheat
2024-01-05 08:30:00,40.20843302842682,57.21375687807504,58.22446379723707,58.22446379723707,0.0,0.0,0.0,preheat
2024-01-05 09:00:00,40.3779380487484,56.842119789564286,58.04418426142952,58.04418426142952,0.0,0.0,0.0,preheat
2024-01-05 09:30:00,40.542049093338285,56.48808580004455,57.8605656943773,57.8605656943773,0.0,0.0,0.0,preheat
2024-01-05 10:00:00,40.70099539156328,56.15032571988473,57.67411760903629,57.67411760903629,0.0,0.0,0.0,preheat
2024-01-05 10:30:00,40.85499063884057,55.826723852736976,57.484756605215225,57.484756605215225,0.0,0.0,0.0,preheat
2024-01-05 11:00:00,41.00422531176468,55.516194224391306,57.29289871345743,57.29289871345743,0.0,0.0,0.0,preheat
2024-01-05 11:30:00,30.94982374042756,50.61198846014055,56.53533365396919,57.073233708982926,0.0,44.76306895849215,2.081980074002757,preheat
2024-01-05 12:00:00,23.448976024493675,43.08268486034367,53.76532000150383,56.11301018829421,0.0,44.76306895849215,2.081980074002757,preheat
2024-01-05 12:30:00,24.794118088629805,44.27059339529835,53.7236218514528,56.28764245299546,0.0,0.0,0.0,preheat
