timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh
2024-01-02 02:30:00,40.67728827121872,56.84679179773639,57.354035773615536,57.354035773615536,0.0,0.0,0.0
2024-01-02 03:00:00,40.83846203351134,56.47134044206834,57.19472756859024,57.19472756859024,0.0,0.0,0.0
2024-01-02 03:30:00,40.994286844362094,56.113749859693954,57.03086781212779,57.03086781212779,0.0,0.0,0.0
2024-01-02 04:00:00,41.14499405278249,55.77261737234022,56.863005355759675,56.863005355759675,0.0,0.0,0.0
2024-01-02 04:30:00,41.290798720189,55.44665766914659,56.69164070372143,56.69164070372143,0.0,0.0,0.0
2024-01-02 05:00:00,41.431900952644405,55.13469290161963,56.51723012473189,56.51723012473189,0.0,0.0,0.0
2024-01-02 05:30:00,41.56848712108844,54.83564361558711,56.34018941589976,56.34018941589976,0.0,0.0,0.0
2024-01-02 06:00:00,41.70073097901744,54.54852044940893,56.160897348165086,56.160897348165086,0.0,0.0,0.0
2024-01-02 06:30:00,41.82879468627293,54.272416533681664,55.97969882019737,55.97969882019737,0.0,0.0,0.0
2024-01-02 07:00:00,41.95282974686736,54.006500533147204,55.79690774539665,55.79690774539665,0.0,0.0,0.0
2024-01-02 07:30:00,42.0729778681053,53.75001027652756,55.61280969456064,55.61280969456064,0.0,0.0,0.0
2024-01-02 08:00:00,42.18937174764475,53.50224692459523,55.427664314873766,55.427664314873766,0.0,0.0,0.0
2024-01-02 08:30:00,42.30213579458198,53.26256963098863,55.24170754412822,55.24170754412822,0.0,0.0,0.0
2024-01-02 09:00:00,42.411386790128994,53.03039065412713,55.055153637488445,55.055153637488445,0.0,0.0,0.0
2024-01-02 09:30:00,42.517234492982304,52.805170882099915,54.868197022647564,54.868197022647564,0.0,0.0,0.0
2024-01-02 10:00:00,42.61978219405067,52.58641573562554,54.681013997884335,54.681013997884335,0.0,0.0,0.0
2024-01-02 10:30:00,29.519872952575593,48.47892255046996,53.67330548660894,54.48249269651114,0.0,55.15057799917101,2.565114661161443
2024-01-02 11:00:00,21.7580853927333,40.82896725325855,51.38382001755991,53.89180891815536,0.0,55.15057799917101,2.565114661161443
2024-01-02 11:30:00,21.94817940363834,40.997632351288345,50.97478706622991,53.532236856428746,0.0,0.0,0.0
2024-01-02 12:00:00,22.138059816240606,41.13806403838922,50.59586064482422,53.17265925169093,0.0,0.0,0.0
2024-01-02 12:30:00,22.327447335717455,41.253481387645955,50.24281618076826,52.814506326575014,0.0,0.0,0.0
2024-01-02 13:00:00,22.51609753814482,41.34669580496296,49.91205451598492,52.45893040473467,0.0,0.0,0.0
2024-01-02 13:30:00,22.70379645938298,41.42016694558452,49.600509448669726,52.10685062541996,0.0,0.0,0.0
2024-01-02 14:00:00,22.890356785293818,41.47605064765709,49.30556890945795,51.758990851527614,0.0,0.0,0.0
2024-01-02 14:30:00,23.075614557723462,41.51624004288095,49.02500776376297,51.41591178634024,0.0,0.0,0.0
2024-01-02 15:00:00,23.259426323100037,41.542400834464424,48.756930527710466,51.07803816395213,0.0,0.0,0.0
2024-01-02 15:30:00,23.441666661095823,41.556001587700884,48.49972253722357,50.74568175031881,0.0,0.0,0.0
2024-01-02 16:00:00,23.62222603985235,41.55833975486912,48.25200832483294,50.41906078269841,0.0,0.0,0.0
2024-01-02 16:30:00,23.801008951994124,41.550564050683654,48.01261614215606,50.09831638219305,0.0,0.0,0.0
2024-01-02 17:00:00,23.97793229225527,41.533693704525994,47.78054772236875,49.78352639477442,0.0,0.0,0.0
2024-01-02 17:30:00,19.490411232597275,35.7910021377469,45.56306502646106,48.84227342089672,0.0,45.03770371293778,2.0947536415817507
2024-01-02 18:00:00,16.472861130357206,30.601388806911437,42.18437543688445,47.40943034668201,0.0,45.03770371293778,2.0947536415817507
2024-01-02 18:30:00,20.28192709512507,38.86505321931467,42.98728959833059,48.914777209500116,2.357336361613858,0.0,0.0
2024-01-02 19:00:00,24.119658542472774,45.40947556329252,45.40947556329252,50.36857719256533,2.347223284987494,0.0,0.0
2024-01-02 19:30:00,27.970836425223222,49.819059561173475,49.819059561173475,51.8516950432205,2.3385263694134575,0.0,0.0
2024-01-02 20:00:00,31.816812402268873,53.905124901360935,53.904797877897124,53.904797877897124,2.33160649998202,0.0,0.0
2024-01-02 20:30:00,35.32738066558088,56.96147022264962,56.9603380651328,56.9603380651328,2.3249619929700565,0.0,0.0
2024-01-02 21:00:00,35.54302412067954,56.5067175968801,56.81453934191295,56.81453934191295,0.0,0.0,0.0
2024-01-02 21:30:00,35.75198522721984,56.0760416219755,56.66193572337178,56.66193572337178,0.0,0.0,0.0
2024-01-02 22:00:00,35.95457058358641,55.66752493649658,56.503285408824624,56.503285408824624,0.0,0.0,0.0
2024-01-02 22:30:00,36.15106462026172,55.279410893811175,56.339280292238115,56.339280292238115,0.0,0.0,0.0
2024-01-02 23:00:00,36.34173142275741,54.91008999531843,56.170551595408014,56.170551595408014,0.0,0.0,0.0
2024-01-02 23:30:00,36.52681640114466,54.55808747014283,55.997675024624826,55.997675024624826,0.0,0.0,0.0
2024-01-03 00:00:00,36.70654781914042,54.222051904398725,55.82117549110834,55.82117549110834,0.0,0.0,0.0
2024-01-03 00:30:00,36.881138194611324,53.90074483131598,55.64153143208735,55.64153143208735,0.0,0.0,0.0
2024-01-03 01:00:00,37.05078558235452,53.593031201015414,55.459178766284,55.459178766284,0.0,0.0,0.0
2024-01-03 01:30:00,37.21567474909707,53.29787065558669,55.27451451470863,55.27451451470863,0.0,0.0,0.0
2024-01-03 02:00:00,37.375978249815255,53.0143095414055,55.08790011505867,55.08790011505867,0.0,0.0,0.0
2024-01-03 02:30:00,37.53185741370612,52.74147359637948,54.8996644556238,54.8996644556238,0.0,0.0,0.0
2024-01-03 03:00:00,37.68346324743923,52.4785612550791,54.710106652409806,54.710106652409806,0.0,0.0,0.0
2024-01-03 03:30:00,37.83093726267221,52.22483751953112,54.51949859118987,54.51949859118987,0.0,0.0,0.0
2024-01-03 04:00:00,37.974412234223315,51.97962834786606,54.32808725435649,54.32808725435649,0.0,0.0,0.0
2024-01-03 04:30:00,38.11401289475412,51.742315517052155,54.136096850767885,54.136096850767885,0.0,0.0,0.0
2024-01-03 05:00:00,35.923211634473915,50.420040670616274,53.789070398406594,53.90223389613859,0.0,11.259425928234446,0.5236884103954377
2024-01-03 05:30:00,33.92078799472062,49.06876670422283,53.32815200680492,53.652167589420294,0.0,11.259425928234446,0.5236884103954377
2024-01-03 06:00:00,32.089238976723,47.704665759487256,52.76823324874555,53.374413149315416,0.0,11.259425928234446,0.5236884103954377
2024-01-03 06:30:00,30.412811140986115,46.34071154570638,52.123166105004046,53.06077728490116,0.0,11.259425928234446,0.5236884103954377
2024-01-03 07:00:00,30.571576660869937,46.28106586062054,51.865637353850495,52.78120753299367,0.0,0.0,0.0
2024-01-03 07:30:00,30.728165109851485,46.21455551010605,51.61666135422669,52.50450681237484,0.0,0.0,0.0
2024-01-03 08:00:00,30.882529763104316,46.14200054161065,51.37522922094025,52.2309263740887,0.0,0.0,0.0
2024-01-03 08:30:00,31.034632535581697,46.064120591175964,51.140479573159,51.96065598083166,0.0,0.0,0.0
2024-01-03 09:00:00,31.184442895020346,45.98154834598091,50.91167671817972,51.69383423392527,0.0,0.0,0.0
2024-01-03 09:30:00,31.33193691997051,45.89484110574247,50.688192054466114,51.43055730632368,0.0,0.0,0.0
2024-01-03 10:00:00,31.477096482456673,45.804490717938755,50.46948821963982,51.17088632065168,0.0,0.0,0.0
2024-01-03 10:30:00,31.61990853781726,45.71093212164293,50.2551055789449,50.914853575832566,0.0,0.0,0.0
2024-01-03 11:00:00,31.76036450678592,45.61455070047528,50.04465070926354,50.66246779565893,0.0,0.0,0.0
2024-01-03 11:30:00,31.898459737024584,45.51568861592847,49.837786584551104,50.413718546914126,0.0,0.0,0.0
2024-01-03 12:00:00,32.034193033152896,45.414650267358184,49.63422421187258,50.16857995270943,0.0,0.0,0.0
2024-01-03 12:30:00,32.167566245886086,45.31170700362789,49.43371550416065,49.92701380800143,0.0,0.0,0.0
2024-01-03 13:00:00,32.29858391223278,45.207101193214655,49.23604720731576,49.68897218831862,0.0,0.0,0.0
2024-01-03 13:30:00,32.42725293984906,45.101049744064106,49.04103572613165,49.45439962914697,0.0,0.0,0.0
2024-01-03 14:00:00,32.55358232962393,44.99374715123562,48.84852271643844,49.22323494185482,0.0,0.0,0.0
2024-01-03 14:30:00,32.6775829314081,44.88536813907018,48.65837133039056,48.99541272218053,0.0,0.0,0.0
2024-01-03 15:00:00,32.7992672285142,44.776069954958416,48.47046301848687,48.77086459891008,0.0,0.0,0.0
2024-01-03 15:30:00,32.91864914722876,44.66599436354208,48.2846948061164,48.54952026321997,0.0,0.0,0.0
2024-01-03 16:00:00,33.035743888100576,44.55526938314234,48.100976974538355,48.3313083130703,0.0,0.0,0.0
2024-01-03 16:30:00,33.15056777621914,44.444010800195095,47.91923108653563,48.116156941846505,0.0,0.0,0.0
2024-01-03 17:00:00,33.26313812808099,44.33232349233761,47.7393883057908,47.90399449603279,0.0,0.0,0.0
2024-01-03 17:30:00,37.001924669025975,50.123240670768496,50.122876144969226,50.122876144969226,2.331769373630358,0.0,0.0
2024-01-03 18:00:00,40.7487443195661,53.55202948595702,53.5507695277758,53.5507695277758,2.323786537856702,0.0,0.0
2024-01-03 18:30:00,44.28394130324866,56.757467360512514,56.75627270551381,56.75627270551381,2.3177756790047623,0.0,0.0
2024-01-03 19:00:00,14.099915684311632,45.83658082963411,56.434569447114484,56.698107282082745,0.0,120.42091127621433,5.600910384469258
2024-01-03 19:30:00,10.526219076286655,18.16187427708165,47.050008503095036,55.974177363972075,0.0,120.42091127621433,5.600910384469258
2024-01-03 20:00:00,10.548332513128713,18.65762447429502,43.69128016724763,54.46993366622323,0.0,12.255683999815782,0.5700254802580984
2024-01-03 20:30:00,10.57276141613487,18.93768166310932,40.910222184067386,52.752725935203884,0.0,12.255683999815782,0.5700254802580984
2024-01-03 21:00:00,10.59731996214916,19.058850852720486,38.570501610742184,50.92209605425443,0.0,12.255683999815782,0.5700254802580984
2024-01-03 21:30:00,10.620553573859333,19.06350594736955,36.570840586833675,49.04748736302975,0.0,12.255683999815782,0.5700254802580984
2024-01-03 22:00:00,10.641535779940462,18.98329129641495,34.835830374872074,47.1765905863618,0.0,12.255683999815782,0.5700254802580984
2024-01-03 22:30:00,14.019815355351616,26.44185223757142,35.05507002760142,47.230646052169334,2.3719533823676655,12.255683999815782,0.5700254802580984
2024-01-03 23:00:00,17.119408373914148,33.118533864347995,36.18385387065069,47.329205997116695,2.362875585124801,12.255683999815782,0.5700254802580984
2024-01-03 23:30:00,19.961990674918635,38.5554469324624,38.5554469324624,47.57671571900845,2.35468620198446,12.255683999815782,0.5700254802580984
2024-01-04 00:00:00,22.56346089844936,42.385826070104414,42.385826070104414,48.103332235108354,2.3477506398970425,12.255683999815782,0.5700254802580984
2024-01-04 00:30:00,26.405981435490645,46.83833085928937,46.83833085928937,49.56837008547134,2.342362812669345,0.0,0.0
2024-01-04 01:00:00,30.24376952276185,51.17896901172729,51.178955123161494,51.178955123161494,2.3354142414579497,0.0,0.0
2024-01-04 01:30:00,34.075909259970544,54.5847829470117,54.583537920794846,54.583537920794846,2.3285633428905768,0.0,0.0
2024-01-04 02:00:00,37.321619773695495,57.393424952289195,57.39237318865194,57.39237318865194,2.322500258747953,0.0,0.0
2024-01-04 02:30:00,37.521690749983236,56.95166460688547,57.244995948348176,57.244995948348176,0.0,0.0,0.0
2024-01-04 03:00:00,37.715364104432766,56.53292641728648,57.09116559644327,57.09116559644327,0.0,0.0,0.0
2024-01-04 03:30:00,37.90293308638478,56.13537947108746,56.93160565257981,56.93160565257981,0.0,0.0,0.0
2024-01-04 04:00:00,38.084669772041316,55.75734630571373,56.766976334138164,56.766976334138164,0.0,0.0,0.0
2024-01-04 04:30:00,35.81974108447227,53.91709350561225,56.549919420559974,56.549919420559974,0.0,11.808658149213018,0.5492338112511743
2024-01-04 05:00:00,33.75431759327124,52.11714968741058,56.156191927807406,56.30093829117743,0.0,11.808658149213018,0.5492338112511743
2024-01-04 05:30:00,31.869716871745513,50.362942756701905,55.593012136833366,56.02950742454806,0.0,11.808658149213018,0.5492338112511743
2024-01-04 06:00:00,30.149089792767633,48.65766725572553,54.89401473129864,55.71818131453834,0.0,11.808658149213018,0.5492338112511743
2024-01-04 06:30:00,30.333578887284176,48.579995474895895,54.60737682161113,55.426679196382,0.0,0.0,0.0
2024-01-04 07:00:00,30.515454824597953,48.4954765546237,54.330656603613036,55.137308062965644,0.0,0.0,0.0
2024-01-04 07:30:00,30.694675401381822,48.40498991205911,54.0626802481521,54.85042385808794,0.0,0.0,0.0
2024-01-04 08:00:00,30.87120760080218,48.30930299719534,53.80244501960463,54.56630754831438,0.0,0.0,0.0
2024-01-04 08:30:00,31.04502638488822,48.209086614398565,53.54909401096537,54.285177298906966,0.0,0.0,0.0
2024-01-04 09:00:00,31.21611365165992,48.10492805985209,53.30189460460258,54.00719879212394,0.0,0.0,0.0
2024-01-04 09:30:00,31.384457333602043,47.99734239207938,53.060220109902424,53.73249396517816,0.0,0.0,0.0
2024-01-04 10:00:00,31.55005061746623,47.886782106290134,52.823534109817416,53.46114840410151,0.0,0.0,0.0
2024-01-04 10:30:00,31.712891268281506,47.77364544368938,52.59137711723345,53.19321759477471,0.0,0.0,0.0
2024-01-04 11:00:00,31.872981042928092,47.65828353309953,52.363355200827854,52.92873220255679,0.0,0.0,0.0
2024-01-04 11:30:00,32.030325180742565,47.541006533414176,52.13913029020022,52.66770252652445,0.0,0.0,0.0
2024-01-04 12:00:00,32.184931960427065,47.42208892080211,51.91841191279114,52.41012225266126,0.0,0.0,0.0
2024-01-04 12:30:00,32.33681231407672,47.30177404358725,51.7009501515471,52.15597161186602,0.0,0.0,0.0
2024-01-04 13:00:00,32.485979490456295,47.180278049816486,51.486529643368144,51.90522003290795,0.0,0.0,0.0
2024-01-04 13:30:00,32.63244876078232,47.05779327723869,51.27496446487886,51.657828367040594,0.0,0.0,0.0
2024-01-04 14:00:00,32.77623716122835,46.93449118237001,51.06609377466483,51.41375074955452,0.0,0.0,0.0
2024-01-04 14:30:00,32.91736326719318,46.81052487418296,50.859778100391665,51.17293615380745,0.0,0.0,0.0
2024-01-04 15:00:00,33.055846995074226,46.68603130844968,50.65589617566075,50.93532968497125,0.0,0.0,0.0
2024-01-04 15:30:00,33.19170942788954,46.561133190653436,50.45434224547273,50.70087365366442,0.0,0.0,0.0
2024-01-04 16:00:00,33.32497266160573,46.435940628452904,50.25502377112344,50.469508463615945,0.0,0.0,0.0
2024-01-04 16:30:00,33.45565966946897,46.310552568766376,50.05785947555013,50.24117334237658,0.0,0.0,0.0
2024-01-04 17:00:00,33.583794182012944,46.18505804949027,49.86277767883849,50.015806939724776,0.0,0.0,0.0
2024-01-04 17:30:00,33.70940058073957,46.05953729154994,49.669714881013284,49.79334781469498,0.0,0.0,0.0
2024-01-04 18:00:00,33.83250380374484,45.93406265329416,49.47861455555653,49.573734828988925,0.0,0.0,0.0
2024-01-04 18:30:00,33.95312926179856,45.8086994660947,49.28942612248699,49.35690746183504,0.0,0.0,0.0
2024-01-04 19:00:00,34.07130276358957,45.68350676732028,49.10210407443103,49.14280605906731,0.0,0.0,0.0
2024-01-04 19:30:00,30.008640250223504,43.5940677654809,48.33648726376258,48.92882134968773,0.0,23.617316298426037,1.0984676225023486
2024-01-04 20:00:00,26.664089806950567,41.21322706813801,47.32195311123853,48.592787305296774,0.0,23.617316298426037,1.0984676225023486
2024-01-04 20:30:00,24.04033096000496,38.840818020889934,46.104071335454634,48.11929433708415,0.0,22.51885185646889,1.0473768207908754
2024-01-04 21:00:00,21.850847917686636,36.48298369720088,44.69149742519508,47.49318064538716,0.0,22.51885185646889,1.0473768207908754
2024-01-04 21:30:00,25.65025677915701,44.514420037714196,45.533127831559845,49.10527177662463,2.3479044428407954,0.0,0.0
2024-01-04 22:00:00,29.476427887907647,49.4141158346687,49.4141158346687,50.66205702457007,2.337993988424572,0.0,0.0
2024-01-04 22:30:00,33.30192540239374,53.247264080345076,53.246580162816365,53.246580162816365,2.330684510129943,0.0,0.0
2024-01-04 23:00:00,37.02808609038276,56.550571675534314,56.54935389859887,56.54935389859887,2.324269020923528,0.0,0.0
2024-01-04 23:30:00,37.222681579718724,56.119321004599335,56.4050569961707,56.4050569961707,0.0,0.0,0.0
2024-01-05 00:00:00,37.41103878350054,55.71051742306794,56.254472171040284,56.254472171040284,0.0,0.0,0.0
2024-01-05 00:30:00,37.59344363071774,55.32237593777822,56.09830476065329,56.09830476065329,0.0,0.0,0.0
2024-01-05 01:00:00,37.770161407900815,54.95326115549625,55.93719838880811,55.93719838880811,0.0,0.0,0.0
2024-01-05 01:30:00,37.94143845605677,54.60167465461798,55.771740209081756,55.771740209081756,0.0,0.0,0.0
2024-01-05 02:00:00,38.10750372481423,54.26624342403162,55.602465704708365,55.602465704708365,0.0,0.0,0.0
2024-01-05 02:30:00,38.26857019583846,53.945709278944314,55.42986308240476,55.42986308240476,0.0,0.0,0.0
2024-01-05 03:00:00,38.424836186557656,53.638919171100476,55.25437729446841,55.25437729446841,0.0,0.0,0.0
2024-01-05 03:30:00,38.57648654430856,53.34481631779847,55.07641372057176,55.07641372057176,0.0,0.0,0.0
2024-01-05 04:00:00,38.72369374015523,53.0624320805014,54.89634153802076,54.89634153802076,0.0,0.0,0.0
2024-01-05 04:30:00,38.86661887085284,52.79087852968731,54.71449680681406,54.71449680681406,0.0,0.0,0.0
2024-01-05 05:00:00,39.005412576712345,52.52934163793871,54.53118529361288,54.53118529361288,0.0,0.0,0.0
2024-01-05 05:30:00,39.14021588246639,52.277075048173806,54.346685056694035,54.346685056694035,0.0,0.0,0.0
2024-01-05 06:00:00,39.27116096763694,52.03339436840963,54.16124881209269,54.16124881209269,0.0,0.0,0.0
2024-01-05 06:30:00,39.39837187235555,51.79767194855578,53.97510609943353,53.97510609943353,0.0,0.0,0.0
2024-01-05 07:00:00,39.521965144084575,51.56933209849899,53.788465264385465,53.788465264385465,0.0,0.0,0.0
2024-01-05 07:30:00,39.642050430226995,51.34784671018198,53.60151527324335,53.60151527324335,0.0,0.0,0.0
2024-01-05 08:00:00,39.75873102119116,51.13273124953251,53.41442737383003,53.41442737383003,0.0,0.0,0.0
2024-01-05 08:30:00,39.87210434809093,50.92354108698427,53.22735661571211,53.22735661571211,0.0,0.0,0.0
2024-01-05 09:00:00,39.98226243890832,50.7198681379736,53.04044324162459,53.04044324162459,0.0,0.0,0.0
2024-01-05 09:30:00,40.08929233662255,50.5213377872143,52.85381396099408,52.85381396099408,0.0,0.0,0.0
2024-01-05 10:00:00,40.19327648251312,50.32760607276734,52.66758311552991,52.66758311552991,0.0,0.0,0.0
2024-01-05 10:30:00,40.294293067573754,50.13835710794921,52.481853746009534,52.481853746009534,0.0,0.0,0.0
2024-01-05 11:00:00,40.3924163547257,49.95330072097852,52.296718568613464,52.296718568613464,0.0,0.0,0.0
2024-01-05 11:30:00,40.487716974291814,49.772170293959235,52.112260868458556,52.112260868458556,0.0,0.0,0.0
2024-01-05 12:00:00,40.58026219498501,49.59472078435445,51.928555317331906,51.928555317331906,0.0,0.0,0.0
2024-01-05 12:30:00,40.67011617247399,49.42072691352822,51.74566872203584,51.74566872203584,0.0,0.0,0.0
2024-01-05 13:00:00,40.7573401774152,49.24998150823662,51.56366070921246,51.56366070921246,0.0,0.0,0.0
2024-01-05 13:30:00,40.841992804680196,49.08229398214259,51.38258435202031,51.38258435202031,0.0,0.0,0.0
2024-01-05 14:00:00,40.92413016536155,48.917488945521335,51.20248674358132,51.20248674358132,0.0,0.0,0.0
2024-01-05 14:30:00,41.003806063006785,48.755404932323586,51.02340952170081,51.02340952170081,0.0,0.0,0.0
2024-01-05 15:00:00,41.08107215540734,48.595893234679146,50.84538934898232,50.84538934898232,0.0,0.0,0.0
2024-01-05 15:30:00,41.15597810315742,48.43881683576179,50.668458352110875,50.668458352110875,0.0,0.0,0.0
2024-01-05 16:00:00,41.22857170609515,48.28404943270368,50.49264452375919,50.49264452375919,0.0,0.0,0.0
2024-01-05 16:30:00,41.29889902864432,48.131474541950055,50.31797209027928,50.31797209027928,0.0,0.0,0.0
2024-01-05 17:00:00,41.36700451498915,47.98098468008805,50.14446184807464,50.14446184807464,0.0,0.0,0.0
2024-01-05 17:30:00,41.432931094935746,47.83248061377235,49.97213147130342,49.97213147130342,0.0,0.0,0.0
2024-01-05 18:00:00,33.9518198730758,46.20328699755105,49.32761243487881,49.77819530968599,0.0,32.74843583094033,1.523166137647958
2024-01-05 18:30:00,28.307133547043286,43.18488349573266,48.427875972405786,49.45505504240054,0.0,32.74843583094033,1.523166137647958
2024-01-05 19:00:00,28.455431417150834,43.12896209317293,48.20310820437598,49.19473265464854,0.0,0.0,0.0
2024-01-05 19:30:00,28.60169367815916,43.06739139538498,47.984846664663884,48.93779568285748,0.0,0.0,0.0
2024-01-05 20:00:00,28.74588430970511,43.00081854972887,47.77236071737039,48.6843702859039,0.0,0.0,0.0
