timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-01-03 21:30:00,43.42543830956711,48.348144453190606,50.28112335743536,50.28112335743536,0.0,0.0,0.0,normal
2024-01-03 22:00:00,43.47450667264503,48.19258671576779,50.10719941146954,50.10719941146954,0.0,0.0,0.0,normal
2024-01-03 22:30:00,43.521535371460715,48.03912690052478,49.93434631465327,49.93434631465327,0.0,0.0,0.0,normal
2024-01-03 23:00:00,43.56656564849095,47.88766243360798,49.76258454982977,49.76258454982977,0.0,0.0,0.0,normal
2024-01-03 23:30:00,43.60963731268557,47.73809863293603,49.59193160277836,49.59193160277836,0.0,0.0,0.0,normal
2024-01-04 00:00:00,43.650788832419806,47.59034805086751,49.422402231736626,49.422402231736626,0.0,0.0,0.0,normal
2024-01-04 00:30:00,43.690057420968024,47.44612451646948,49.25510349152368,49.25510349152368,0.0,0.0,0.0,normal
2024-01-04 01:00:00,43.72749700371172,47.305291431138556,49.09005802894239,49.09005802894239,0.0,0.0,0.0,normal
2024-01-04 01:30:00,43.76315960693465,47.16562872442456,48.92600738590744,48.92600738590744,0.0,0.0,0.0,normal
2024-01-04 02:00:00,43.79707460920117,47.027091678128585,48.76295210119368,48.76295210119368,0.0,0.0,0.0,normal
2024-01-04 02:30:00,43.829270650496724,46.891433373810436,48.60198641445496,48.60198641445496,0.0,0.0,0.0,normal
2024-01-04 03:00:00,43.859793559629914,46.75855328085233,48.44312144058321,48.44312144058321,0.0,0.0,0.0,normal
2024-01-04 03:30:00,43.8886877065334,46.62566626530247,48.28472343618928,48.28472343618928,0.0,0.0,0.0,normal
2024-01-04 04:00:00,43.91596925731866,46.49277871017923,48.12677944332182,48.12677944332182,0.0,0.0,0.0,normal
2024-01-04 04:30:00,43.941654280581595,46.36198989075427,47.97055425114834,47.97055425114834,0.0,0.0,0.0,normal
2024-01-04 05:00:00,47.56694878889482,50.89258731284255,50.89169878667017,50.89169878667017,2.3142367805037964,0.0,0.0,normal
2024-01-04 05:30:00,51.185152174155846,54.31453599918981,54.31325992147357,54.31325992147357,2.3038807412547193,0.0,0.0,normal
2024-01-04 06:00:00,54.31698218823476,57.23622243567475,57.23510657586226,57.23510657586226,2.294151933080804,0.0,0.0,normal
2024-01-04 06:30:00,54.346080480148565,56.959193562293066,57.083925653862806,57.083925653862806,0.0,0.0,0.0,normal
2024-01-04 07:00:00,54.37212736934678,56.69285052442668,56.93030782750455,56.93030782750455,0.0,0.0,0.0,normal
2024-01-04 07:30:00,54.39525978535018,56.4360700904946,56.774391161977974,56.774391161977974,0.0,0.0,0.0,normal
2024-01-04 08:00:00,54.41560209669364,56.18810732245973,56.61646572864061,56.61646572864061,0.0,0.0,0.0,normal
2024-01-04 08:30:00,54.43327000687106,55.94887777661646,56.45716088705035,56.45716088705035,0.0,0.0,0.0,normal
2024-01-04 09:00:00,54.44837722435669,55.717735197119104,56.296721822999956,56.296721822999956,0.0,0.0,0.0,normal
2024-01-04 09:30:00,54.461029882481334,55.49468532340911,56.13573658368931,56.13573658368931,0.0,0.0,0.0,normal
2024-01-04 10:00:00,54.4713331138734,55.27916430354329,55.97441231603184,55.97441231603184,0.0,0.0,0.0,normal
2024-01-04 10:30:00,37.815833426238726,54.849892646271655,55.59633406249901,55.78937945186921,0.0,51.21665205753759,2.3821433945872483,normal
2024-01-04 11:00:00,27.50121934285929,48.30558477913149,55.145709829641184,55.531208910659245,0.0,51.21665205753759,2.3821433945872483,normal
2024-01-04 11:30:00,30.007468161246567,50.31081388789937,55.57648341910175,56.35530282440982,0.0,0.0,0.0,normal
2024-01-04 12:00:00,31.359285006515194,51.19840615068154,55.717036099383606,56.61036558442069,0.0,0.0,0.0,normal
2024-01-04 12:30:00,32.70647457164591,52.05222786251229,55.89871102105432,56.860934310632494,0.0,0.0,0.0,normal
2024-01-04 13:00:00,34.048746363452295,52.876328603984824,56.11575244730461,57.10920485992094,0.0,0.0,0.0,normal
2024-01-04 13:30:00,35.38585314957025,53.67093458072822,56.362823121244176,57.353396314031166,0.0,0.0,0.0,normal
2024-01-04 14:00:00,35.568114488841026,53.40194049164847,56.25191230662448,57.04854686170243,0.0,0.0,0.0,normal
2024-01-04 14:30:00,35.74587782141525,53.143570734417374,56.123978289577366,56.751636657345095,0.0,0.0,0.0,normal
2024-01-04 15:00:00,25.5712035639404,46.117150506819975,54.74897680181654,56.269833646867355,0.0,54.58074110453636,2.53861091403988,normal
2024-01-04 15:30:00,19.477546687933184,38.011837583529754,51.0922665495998,55.315494120440086,0.0,54.58074110453636,2.53861091403988,normal
2024-01-04 16:00:00,19.662292087825648,38.31428215332722,50.643880884763256,54.85605176477357,0.0,0.0,0.0,normal
2024-01-04 16:30:00,19.848210685027553,38.576587699942024,50.23078597861134,54.39849965821938,0.0,0.0,0.0,normal
2024-01-04 17:00:00,20.034890689158665,38.802988702859814,49.84778533573034,53.94441185277109,0.0,0.0,0.0,normal
2024-01-04 17:30:00,20.221966622750813,38.99869560576904,49.49065119174467,53.49666002465657,0.0,0.0,0.0,normal
2024-01-04 18:00:00,20.40912858779067,39.166888294499984,49.155749370491925,53.05613048808881,0.0,0.0,0.0,normal
2024-01-04 18:30:00,20.59610147159957,39.31007010268955,48.8399478376018,52.623163186952006,0.0,0.0,0.0,normal
2024-01-04 19:00:00,20.78263785639038,39.43073314678537,48.54058859651451,52.19825683702784,0.0,0.0,0.0,normal
2024-01-04 19:30:00,20.968517631401106,39.53108272105897,48.25541026219545,51.78175697408221,0.0,0.0,0.0,normal
2024-01-04 20:00:00,21.15354486172981,39.613074604575715,47.982489178909844,51.37388306486181,0.0,0.0,0.0,normal
2024-01-04 20:30:00,21.337545060247205,39.67844717336194,47.720189236803144,50.97475135709939,0.0,0.0,0.0,normal
2024-01-04 21:00:00,21.520362806788615,39.72874906452698,47.4671191050812,50.58439411183137,0.0,0.0,0.0,normal
2024-01-04 21:30:00,21.70185966682665,39.76596124498707,47.22217385860668,50.20342754721433,0.0,0.0,0.0,normal
2024-01-04 22:00:00,21.88191833152303,39.791286924973846,46.984399676972956,49.83173033700196,0.0,0.0,0.0,normal
2024-01-04 22:30:00,22.060434654659225,39.80490918308975,46.75286836795113,49.46816473375088,0.0,0.0,0.0,normal
2024-01-04 23:00:00,22.23730735300537,39.80785168151961,46.526812396646726,49.11258803085794,0.0,0.0,0.0,normal
2024-01-04 23:30:00,22.41244635651971,39.801334779209355,46.30561861269832,48.76515466611767,0.0,0.0,0.0,normal
2024-01-05 00:00:00,22.58577465720471,39.78617228197969,46.08875884963027,48.42565572301708,0.0,0.0,0.0,normal
2024-01-05 00:30:00,22.757224126482946,39.7651942618746,45.87605749951463,48.09614971915151,0.0,0.0,0.0,normal
2024-01-05 01:00:00,22.926755524350913,39.7389484647987,45.66731471274403,47.7762944089278,0.0,0.0,0.0,normal
2024-01-05 01:30:00,26.74229212541391,47.0893935074058,47.0893935074058,49.40505346188462,2.344304048203552,0.0,0.0,normal
2024-01-05 02:00:00,30.570311794738533,51.2756515327208,51.2754509098249,51.2754509098249,2.3296827832598765,0.0,0.0,normal
2024-01-05 02:30:00,34.3851603184618,54.658919016111724,54.65767570563978,54.65767570563978,2.3189238034470923,0.0,0.0,normal
2024-01-05 03:00:00,37.58425543388563,57.415737822534126,57.4146978117724,57.4146978117724,2.309033760571644,0.0,0.0,normal
2024-01-05 03:30:00,37.781930929807714,56.965472171818035,57.260670158468486,57.260670158468486,0.0,0.0,0.0,normal
2024-01-05 04:00:00,37.973147902610854,56.53842855712418,57.100169613166514,57.100169613166514,0.0,0.0,0.0,normal
2024-01-05 04:30:00,38.15820220104364,56.13096719387837,56.93283020653758,56.93283020653758,0.0,0.0,0.0,normal
2024-01-05 05:00:00,38.337350444398524,55.74145943619208,56.75930433669797,56.75930433669797,0.0,0.0,0.0,normal
2024-01-05 05:30:00,38.51083046009337,55.37230190776464,56.582559869510106,56.582559869510106,0.0,0.0,0.0,normal
2024-01-05 06:00:00,38.67890159391352,55.02199411267811,56.403168256500706,56.403168256500706,0.0,0.0,0.0,normal
2024-01-05 06:30:00,38.84180564996112,54.68796405151929,56.220919808051995,56.220919808051995,0.0,0.0,0.0,normal
2024-01-05 07:00:00,38.999756385014635,54.36899178669421,56.03627935200271,56.03627935200271,0.0,0.0,0.0,normal
2024-01-05 07:30:00,39.15295326512831,54.06306166579035,55.84912262176931,55.84912262176931,0.0,0.0,0.0,normal
2024-01-05 08:00:00,39.30157367658278,53.76917932840679,55.65982827693472,55.65982827693472,0.0,0.0,0.0,normal
2024-01-05 08:30:00,39.44578332596665,53.48583503972639,55.46837606328785,55.46837606328785,0.0,0.0,0.0,normal
2024-01-05 09:00:00,39.585731219467434,53.21221375506604,55.27507535461851,55.27507535461851,0.0,0.0,0.0,normal
2024-01-05 09:30:00,39.72155675384301,52.949063856459894,55.08112000801269,55.08112000801269,0.0,0.0,0.0,normal
2024-01-05 10:00:00,39.85340539607156,52.695648800022,54.88677663018091,54.88677663018091,0.0,0.0,0.0,normal
2024-01-05 10:30:00,39.9814138214569,52.450395562661114,54.69173964357383,54.69173964357383,0.0,0.0,0.0,normal
2024-01-05 11:00:00,40.105701663436214,52.21271509319111,54.49622187562207,54.49622187562207,0.0,0.0,0.0,normal
2024-01-05 11:30:00,30.329380132433446,48.13371642791515,53.580195325869866,54.281650055239595,0.0,44.76306895849215,2.081980074002757,normal
2024-01-05 12:00:00,23.01922887193504,41.21384973820991,50.991832752928836,53.28560164326073,0.0,44.76306895849215,2.081980074002757,normal
2024-01-05 12:30:00,24.350026449739474,42.38431554499347,50.99270571498292,53.48122345092767,0.0,0.0,0.0,normal
2024-01-05 13:00:00,24.529787950702566,42.45677499263494,50.67487687407985,53.120038048966215,0.0,0.0,0.0,normal
2024-01-05 13:30:00,25.857917818251373,43.547787674109614,50.757196917935794,53.30889674309607,0.0,0.0,0.0,normal
2024-01-05 14:00:00,26.03424623021898,43.54848027404018,50.50876382145054,52.94387832833453,0.0,0.0,0.0,normal
2024-01-05 14:30:00,26.208823946219148,43.53789065978397,50.26666360190554,52.585472745468834,0.0,0.0,0.0,normal
